source,symbol,signal_time,image_path,true_class,image_prediction,numeric_prediction,candidate_side_prediction,image_p_long,numeric_p_long,image_p_short,numeric_p_short,image_p_no_trade,numeric_p_no_trade
okx,TRX_USDT_SWAP,2026-04-16 15:00:00+00:00,val/no_trade/okx_TRX_USDT_SWAP_20260416T150000_030525.png,no_trade,long,short,long,0.4763046,0.3028009010897381,0.23313892,0.3539075783528801,0.29055655,0.34329152055738177
okx,1INCH_USDT_SWAP,2026-04-16 15:30:00+00:00,val/no_trade/okx_1INCH_USDT_SWAP_20260416T153000_030441.png,no_trade,long,short,long,0.36125267,0.30136342833812174,0.30943164,0.3510053207337719,0.3293157,0.34763125092810626
okx,ASTER_USDT_SWAP,2026-04-16 15:45:00+00:00,val/no_trade/okx_ASTER_USDT_SWAP_20260416T154500_019819.png,no_trade,no_trade,short,long,0.35195693,0.30913003063969613,0.2620731,0.34819017008984426,0.38596994,0.3426797992704597
okx,ESP_USDT_SWAP,2026-04-16 16:00:00+00:00,val/no_trade/okx_ESP_USDT_SWAP_20260416T160000_006240.png,no_trade,long,short,long,0.43669197,0.2999224338853491,0.17368162,0.35172929760613614,0.3896265,0.3483482685085147
okx,PIEVERSE_USDT_SWAP,2026-04-16 16:15:00+00:00,val/no_trade/okx_PIEVERSE_USDT_SWAP_20260416T161500_014547.png,no_trade,long,no_trade,long,0.59812033,0.29656260784882804,0.09391928,0.3494857754742065,0.30796033,0.3539516166769654
okx,LTC_USDT_SWAP,2026-04-16 16:45:00+00:00,val/no_trade/okx_LTC_USDT_SWAP_20260416T164500_030433.png,no_trade,short,short,long,0.2613093,0.30882951658412117,0.38288325,0.3468312144666242,0.35580748,0.3443392689492546
okx,WLFI_USDT_SWAP,2026-04-16 17:45:00+00:00,val/no_trade/okx_WLFI_USDT_SWAP_20260416T174500_022675.png,no_trade,long,short,long,0.35537994,0.29843015377325943,0.29708874,0.35410516037087236,0.3475313,0.3474646858558682
okx,META_USDT_SWAP,2026-04-16 18:30:00+00:00,val/no_trade/okx_META_USDT_SWAP_20260416T183000_004168.png,no_trade,long,short,long,0.4600985,0.3097355633005682,0.18646446,0.3488722148583441,0.35343704,0.3413922218410878
okx,BTC_USDT_SWAP,2026-04-16 19:30:00+00:00,val/no_trade/okx_BTC_USDT_SWAP_20260416T193000_030546.png,no_trade,short,short,long,0.28411227,0.30913003063969613,0.35845533,0.34819017008984426,0.35743245,0.3426797992704597
okx,OKB_USDT_SWAP,2026-04-16 19:45:00+00:00,val/no_trade/okx_OKB_USDT_SWAP_20260416T194500_021575.png,no_trade,short,short,long,0.08709226,0.30041002354145263,0.68151015,0.35412075820167427,0.2313976,0.3454692182568732
okx,ALLO_USDT_SWAP,2026-04-16 21:00:00+00:00,val/no_trade/okx_ALLO_USDT_SWAP_20260416T210000_014993.png,no_trade,long,short,long,0.58521724,0.29823187885367114,0.12764823,0.3569821098791119,0.28713456,0.34478601126721703
okx,PARTI_USDT_SWAP,2026-04-17 00:15:00+00:00,val/no_trade/okx_PARTI_USDT_SWAP_20260417T001500_030462.png,no_trade,no_trade,short,long,0.26791966,0.2981011695416374,0.2841018,0.3568256514677241,0.4479785,0.3450731789906386
okx,RESOLV_USDT_SWAP,2026-04-17 07:45:00+00:00,val/no_trade/okx_RESOLV_USDT_SWAP_20260417T074500_029829.png,no_trade,no_trade,short,short,0.30193475,0.29568827654390256,0.3361965,0.3608812643937724,0.3618688,0.34343045906232517
okx,CC_USDT_SWAP,2026-04-17 08:15:00+00:00,val/no_trade/okx_CC_USDT_SWAP_20260417T081500_016105.png,no_trade,no_trade,short,long,0.32470304,0.29750364304975746,0.29832885,0.35611041516032516,0.37696818,0.34638594178991744
okx,LTC_USDT_SWAP,2026-04-17 09:15:00+00:00,val/no_trade/okx_LTC_USDT_SWAP_20260417T091500_030499.png,no_trade,short,short,long,0.19213901,0.29733482748948603,0.56038386,0.35821995688219416,0.24747711,0.34444521562831987
okx,PARTI_USDT_SWAP,2026-04-17 11:15:00+00:00,val/no_trade/okx_PARTI_USDT_SWAP_20260417T111500_030506.png,no_trade,long,short,long,0.4818124,0.2986839284194757,0.22787008,0.3544062791105851,0.29031754,0.34690979246993914
okx,F_USDT_SWAP,2026-04-17 13:00:00+00:00,val/no_trade/okx_F_USDT_SWAP_20260417T130000_016724.png,no_trade,long,short,long,0.52501017,0.29615771839010235,0.16851456,0.3614542082013391,0.30647528,0.3423880734085586
okx,GOOGL_USDT_SWAP,2026-04-17 13:15:00+00:00,val/no_trade/okx_GOOGL_USDT_SWAP_20260417T131500_004246.png,no_trade,long,short,long,0.3916253,0.3028009010897381,0.28551415,0.3539075783528801,0.32286057,0.34329152055738177
okx,META_USDT_SWAP,2026-04-17 14:00:00+00:00,val/no_trade/okx_META_USDT_SWAP_20260417T140000_004246.png,no_trade,long,short,long,0.47459096,0.3037408120417154,0.21069522,0.3519020712988715,0.3147139,0.3443571166594131
okx,NG_USDT_SWAP,2026-04-17 20:00:00+00:00,val/no_trade/okx_NG_USDT_SWAP_20260417T200000_003692.png,no_trade,long,short,long,0.38360164,0.29835752741489274,0.2522512,0.35653657440839565,0.36414725,0.3451058981767116
okx,TSM_USDT_SWAP,2026-04-17 20:00:00+00:00,val/no_trade/okx_TSM_USDT_SWAP_20260417T200000_003591.png,no_trade,short,short,long,0.28359938,0.2991629380920046,0.40810212,0.3549746526303699,0.30829847,0.3458624092776255
okx,ASTER_USDT_SWAP,2026-04-17 21:30:00+00:00,val/no_trade/okx_ASTER_USDT_SWAP_20260417T213000_019938.png,no_trade,short,short,long,0.27693927,0.29823187885367114,0.38109693,0.3569821098791119,0.34196377,0.34478601126721703
okx,SAHARA_USDT_SWAP,2026-04-17 22:00:00+00:00,val/no_trade/okx_SAHARA_USDT_SWAP_20260417T220000_028358.png,no_trade,long,short,long,0.5527553,0.30059086229367826,0.11961443,0.3572501563581363,0.3276303,0.3421589813481855
okx,CHZ_USDT_SWAP,2026-04-17 22:45:00+00:00,val/no_trade/okx_CHZ_USDT_SWAP_20260417T224500_030655.png,no_trade,long,short,short,0.5251183,0.3008807385810176,0.20455737,0.3556346626159086,0.27032432,0.34348459880307386
okx,DASH_USDT_SWAP,2026-04-17 23:00:00+00:00,val/no_trade/okx_DASH_USDT_SWAP_20260417T230000_015632.png,no_trade,long,short,short,0.5135574,0.29895680105290134,0.14173299,0.356344615986692,0.34470966,0.3446985829604067
okx,JTO_USDT_SWAP,2026-04-17 23:30:00+00:00,val/no_trade/okx_JTO_USDT_SWAP_20260417T233000_030656.png,no_trade,short,short,short,0.24363147,0.29898388779167123,0.47292107,0.35637690230194313,0.28344738,0.3446392099063856
okx,BCH_USDT_SWAP,2026-04-17 23:45:00+00:00,val/no_trade/okx_BCH_USDT_SWAP_20260417T234500_030560.png,no_trade,short,short,long,0.15812804,0.29966822771828,0.5788207,0.3562514542212673,0.2630513,0.34408031806045275
okx,XPT_USDT_SWAP,2026-04-17 23:45:00+00:00,val/no_trade/okx_XPT_USDT_SWAP_20260417T234500_007173.png,no_trade,long,short,long,0.43763757,0.2970242637237017,0.23188016,0.3573555432555123,0.33048224,0.345620193020786
okx,ZEN_USDT_SWAP,2026-04-18 00:15:00+00:00,val/no_trade/okx_ZEN_USDT_SWAP_20260418T001500_015913.png,no_trade,long,short,long,0.52053726,0.29807412876980394,0.15605561,0.3567932837952305,0.32340717,0.34513258743496555
okx,TRUST_USDT_SWAP,2026-04-18 00:30:00+00:00,val/no_trade/okx_TRUST_USDT_SWAP_20260418T003000_015700.png,no_trade,long,short,short,0.552378,0.29898388779167123,0.15037574,0.35637690230194313,0.29724625,0.3446392099063856
okx,GLM_USDT_SWAP,2026-04-18 00:45:00+00:00,val/no_trade/okx_GLM_USDT_SWAP_20260418T004500_030565.png,no_trade,long,short,short,0.36603573,0.2955498952181103,0.3129212,0.3622090141818115,0.32104307,0.34224109060007823
okx,1INCH_USDT_SWAP,2026-04-18 01:00:00+00:00,val/no_trade/okx_1INCH_USDT_SWAP_20260418T010000_030575.png,no_trade,short,short,long,0.17391515,0.29966822771828,0.6114705,0.3562514542212673,0.21461432,0.34408031806045275
okx,DOOD_USDT_SWAP,2026-04-18 01:30:00+00:00,val/no_trade/okx_DOOD_USDT_SWAP_20260418T013000_030570.png,no_trade,long,short,long,0.4096293,0.3007137733443327,0.27179682,0.35689330064316677,0.31857386,0.3423929260125006
okx,IOST_USDT_SWAP,2026-04-18 02:00:00+00:00,val/no_trade/okx_IOST_USDT_SWAP_20260418T020000_030568.png,no_trade,long,short,long,0.4316502,0.30092924042679303,0.28172868,0.35509390283127934,0.28662112,0.3439768567419276
okx,ZRX_USDT_SWAP,2026-04-18 02:15:00+00:00,val/no_trade/okx_ZRX_USDT_SWAP_20260418T021500_030561.png,no_trade,long,short,long,0.5146911,0.2997166179010828,0.21464038,0.35570985602259647,0.27066845,0.3445735260763208
okx,POL_USDT_SWAP,2026-04-18 02:45:00+00:00,val/no_trade/okx_POL_USDT_SWAP_20260418T024500_030668.png,no_trade,long,short,long,0.3806674,0.2996019007593547,0.33405697,0.3579215095536314,0.28527564,0.342476589687014
okx,ZEN_USDT_SWAP,2026-04-18 04:45:00+00:00,val/no_trade/okx_ZEN_USDT_SWAP_20260418T044500_015931.png,no_trade,long,short,long,0.40309379,0.29755282994922755,0.2223235,0.3579181814974505,0.37458274,0.344528988553322
okx,NIGHT_USDT_SWAP,2026-04-18 05:15:00+00:00,val/no_trade/okx_NIGHT_USDT_SWAP_20260418T051500_012455.png,no_trade,long,short,long,0.52672476,0.3007493658582814,0.16130823,0.35547938283911873,0.31196702,0.3437712513026
okx,MSFT_USDT_SWAP,2026-04-18 06:00:00+00:00,val/no_trade/okx_MSFT_USDT_SWAP_20260418T060000_004312.png,no_trade,short,short,short,0.3006633,0.29759730874118107,0.43615222,0.35779073520291654,0.2631845,0.3446119560559024
okx,ASTER_USDT_SWAP,2026-04-18 06:15:00+00:00,val/no_trade/okx_ASTER_USDT_SWAP_20260418T061500_019973.png,no_trade,long,short,long,0.4313258,0.2996231061931915,0.23345861,0.35552066950302197,0.33521563,0.34485622430378665
okx,LTC_USDT_SWAP,2026-04-18 11:00:00+00:00,val/no_trade/okx_LTC_USDT_SWAP_20260418T110000_030602.png,no_trade,long,short,short,0.41483355,0.2990534757498151,0.28465924,0.35615489018020996,0.3005072,0.3447916340699749
okx,IOST_USDT_SWAP,2026-04-18 11:15:00+00:00,val/no_trade/okx_IOST_USDT_SWAP_20260418T111500_030605.png,no_trade,short,short,short,0.26989472,0.2980511306162391,0.41198426,0.35878266995960933,0.31812105,0.3431661994241515
okx,ALLO_USDT_SWAP,2026-04-18 14:00:00+00:00,val/no_trade/okx_ALLO_USDT_SWAP_20260418T140000_015157.png,no_trade,long,short,short,0.544457,0.29308580262409917,0.098631226,0.35470659124799603,0.35691178,0.35220760612790486
okx,MSFT_USDT_SWAP,2026-04-18 16:15:00+00:00,val/no_trade/okx_MSFT_USDT_SWAP_20260418T161500_004353.png,no_trade,short,short,short,0.28342053,0.3009620703932106,0.43477648,0.3560767888296407,0.28180295,0.3429611407771487
okx,POL_USDT_SWAP,2026-04-18 18:15:00+00:00,val/no_trade/okx_POL_USDT_SWAP_20260418T181500_030730.png,no_trade,long,short,short,0.40380272,0.2990940000565535,0.30536386,0.36141678064302046,0.29083344,0.33948921930042597
okx,TRUTH_USDT_SWAP,2026-04-18 18:45:00+00:00,val/no_trade/okx_TRUTH_USDT_SWAP_20260418T184500_013565.png,no_trade,long,short,short,0.3720376,0.29568827654390256,0.26890928,0.3608812643937724,0.35905313,0.34343045906232517
okx,TRX_USDT_SWAP,2026-04-18 20:15:00+00:00,val/no_trade/okx_TRX_USDT_SWAP_20260418T201500_030738.png,no_trade,long,short,long,0.4387472,0.3087853288667808,0.26557314,0.35086980285128916,0.29567963,0.34034486828193
okx,POL_USDT_SWAP,2026-04-18 23:15:00+00:00,val/no_trade/okx_POL_USDT_SWAP_20260418T231500_030750.png,no_trade,long,short,short,0.37508222,0.30078167855961674,0.31592467,0.3564627460653978,0.30899316,0.3427555753749856
okx,POL_USDT_SWAP,2026-04-19 03:45:00+00:00,val/no_trade/okx_POL_USDT_SWAP_20260419T034500_030768.png,no_trade,long,short,short,0.37883613,0.30025613100564214,0.33378148,0.3575871810087642,0.28738242,0.3421566879855936
okx,ASTER_USDT_SWAP,2026-04-19 04:15:00+00:00,val/no_trade/okx_ASTER_USDT_SWAP_20260419T041500_020061.png,no_trade,short,short,short,0.2636895,0.3060270703634126,0.40116856,0.3537886359781245,0.3351419,0.3401842936584629
okx,XLM_USDT_SWAP,2026-04-19 06:15:00+00:00,val/no_trade/okx_XLM_USDT_SWAP_20260419T061500_030777.png,no_trade,long,short,short,0.41720292,0.2990314115551739,0.2556556,0.3548185885569893,0.3271415,0.34614999988783685
okx,BTC_USDT_SWAP,2026-04-19 07:00:00+00:00,val/no_trade/okx_BTC_USDT_SWAP_20260419T070000_030784.png,no_trade,no_trade,short,short,0.27924237,0.3009620703932106,0.32495442,0.3560767888296407,0.39580315,0.3429611407771487
okx,BZ_USDT_SWAP,2026-04-19 07:45:00+00:00,val/no_trade/okx_BZ_USDT_SWAP_20260419T074500_002487.png,no_trade,long,short,long,0.378669,0.2996485726087193,0.28258505,0.35629367741020257,0.33874595,0.3440577499810782
okx,CRWV_USDT_SWAP,2026-04-19 07:45:00+00:00,val/no_trade/okx_CRWV_USDT_SWAP_20260419T074500_000847.png,no_trade,no_trade,short,short,0.37464064,0.2981011695416374,0.24839579,0.3568256514677241,0.37696356,0.3450731789906386
okx,MSTR_USDT_SWAP,2026-04-19 08:00:00+00:00,val/no_trade/okx_MSTR_USDT_SWAP_20260419T080000_005080.png,no_trade,long,short,short,0.40408152,0.29934031545865547,0.29713395,0.3520795003860434,0.29878452,0.34858018415530106
okx,ASTER_USDT_SWAP,2026-04-19 09:15:00+00:00,val/no_trade/okx_ASTER_USDT_SWAP_20260419T091500_020081.png,no_trade,no_trade,short,short,0.2979284,0.2981657344569558,0.27008158,0.35865542760892305,0.4319901,0.3431788379341212
okx,COIN_USDT_SWAP,2026-04-19 11:45:00+00:00,val/no_trade/okx_COIN_USDT_SWAP_20260419T114500_005008.png,no_trade,short,short,short,0.30528748,0.2992914811575145,0.37468025,0.35808014198368243,0.3200323,0.3426283768588031
okx,OKB_USDT_SWAP,2026-04-19 12:45:00+00:00,val/no_trade/okx_OKB_USDT_SWAP_20260419T124500_021835.png,no_trade,long,short,short,0.38826606,0.3054963620286511,0.2608183,0.35490928767895846,0.3509156,0.33959435029239043
okx,WLFI_USDT_SWAP,2026-04-19 14:00:00+00:00,val/no_trade/okx_WLFI_USDT_SWAP_20260419T140000_022948.png,no_trade,long,short,short,0.36388123,0.29953715758320465,0.3076486,0.3560956354793836,0.3284702,0.34436720693741185
okx,CRWV_USDT_SWAP,2026-04-19 15:30:00+00:00,val/no_trade/okx_CRWV_USDT_SWAP_20260419T153000_000878.png,no_trade,short,short,long,0.29164004,0.2995913792243919,0.44106972,0.3550520970800409,0.26729023,0.34535652369556735
okx,NIGHT_USDT_SWAP,2026-04-19 15:30:00+00:00,val/no_trade/okx_NIGHT_USDT_SWAP_20260419T153000_012592.png,no_trade,no_trade,short,short,0.2864276,0.29805454848365137,0.34191227,0.35683553560557885,0.3716601,0.3451099159107698
okx,CHZ_USDT_SWAP,2026-04-19 16:45:00+00:00,val/no_trade/okx_CHZ_USDT_SWAP_20260419T164500_030823.png,no_trade,no_trade,short,long,0.35822424,0.29807412876980394,0.11259772,0.3567932837952305,0.5291781,0.34513258743496555
okx,XRP_USDT_SWAP,2026-04-19 17:00:00+00:00,val/no_trade/okx_XRP_USDT_SWAP_20260419T170000_030820.png,no_trade,long,short,short,0.37136677,0.29757977621682996,0.29005712,0.3579505944276184,0.33857605,0.3444696293555517
okx,PLTR_USDT_SWAP,2026-04-19 18:30:00+00:00,val/no_trade/okx_PLTR_USDT_SWAP_20260419T183000_005037.png,no_trade,short,short,short,0.23161443,0.29475662315066775,0.41398296,0.363840432843833,0.35440254,0.3414029440054992
okx,BNB_USDT_SWAP,2026-04-19 20:45:00+00:00,val/no_trade/okx_BNB_USDT_SWAP_20260419T204500_030840.png,no_trade,long,short,short,0.4938019,0.3069738924754781,0.22506237,0.3517893121673342,0.2811357,0.34123679535718765
okx,GOOGL_USDT_SWAP,2026-04-20 01:00:00+00:00,val/no_trade/okx_GOOGL_USDT_SWAP_20260420T010000_004485.png,no_trade,long,short,short,0.39412856,0.3097355633005682,0.27030468,0.3488722148583441,0.33556676,0.3413922218410878
okx,CRWV_USDT_SWAP,2026-04-20 02:00:00+00:00,val/no_trade/okx_CRWV_USDT_SWAP_20260420T020000_000920.png,no_trade,short,short,long,0.19604518,0.3009620703932106,0.44105622,0.3560767888296407,0.36289862,0.3429611407771487
okx,TSLA_USDT_SWAP,2026-04-20 02:00:00+00:00,val/no_trade/okx_TSLA_USDT_SWAP_20260420T020000_005156.png,no_trade,long,short,short,0.4413578,0.3037408120417154,0.23882423,0.3519020712988715,0.31981793,0.3443571166594131
okx,BNB_USDT_SWAP,2026-04-20 04:15:00+00:00,val/no_trade/okx_BNB_USDT_SWAP_20260420T041500_030870.png,no_trade,long,short,short,0.4052798,0.3009620703932106,0.22151428,0.3560767888296407,0.373206,0.3429611407771487
okx,BCH_USDT_SWAP,2026-04-20 04:45:00+00:00,val/no_trade/okx_BCH_USDT_SWAP_20260420T044500_030772.png,no_trade,short,short,short,0.33898008,0.3009620703932106,0.34419656,0.3560767888296407,0.31682333,0.3429611407771487
okx,IOTA_USDT_SWAP,2026-04-20 05:00:00+00:00,val/no_trade/okx_IOTA_USDT_SWAP_20260420T050000_030772.png,no_trade,no_trade,short,long,0.30190971,0.29615771839010235,0.30563232,0.3614542082013391,0.392458,0.3423880734085586
okx,0G_USDT_SWAP,2026-04-20 06:00:00+00:00,val/no_trade/okx_0G_USDT_SWAP_20260420T060000_020142.png,no_trade,no_trade,short,long,0.31856954,0.29823187885367114,0.3362029,0.3569821098791119,0.34522766,0.34478601126721703
okx,NEAR_USDT_SWAP,2026-04-20 06:45:00+00:00,val/no_trade/okx_NEAR_USDT_SWAP_20260420T064500_030877.png,no_trade,short,short,short,0.28589448,0.29615771839010235,0.37070674,0.3614542082013391,0.34339878,0.3423880734085586
okx,AUCTION_USDT_SWAP,2026-04-20 07:00:00+00:00,val/no_trade/okx_AUCTION_USDT_SWAP_20260420T070000_030788.png,no_trade,long,short,long,0.43830368,0.29750364304975746,0.21892484,0.35611041516032516,0.34277144,0.34638594178991744
okx,HOOD_USDT_SWAP,2026-04-20 07:30:00+00:00,val/no_trade/okx_HOOD_USDT_SWAP_20260420T073000_005186.png,no_trade,short,short,short,0.18682401,0.30140312134508784,0.52336997,0.35208443960636354,0.28980604,0.34651243904854867
okx,LRC_USDT_SWAP,2026-04-20 08:15:00+00:00,val/no_trade/okx_LRC_USDT_SWAP_20260420T081500_030784.png,no_trade,short,short,short,0.21877864,0.30072218778766047,0.46107396,0.3554472589350715,0.32014737,0.343830553277268
okx,XRP_USDT_SWAP,2026-04-20 08:30:00+00:00,val/no_trade/okx_XRP_USDT_SWAP_20260420T083000_030882.png,no_trade,no_trade,short,short,0.3591026,0.30112527324873023,0.16401532,0.3537587107493553,0.4768821,0.3451160160019145
okx,HMSTR_USDT_SWAP,2026-04-20 10:00:00+00:00,val/no_trade/okx_HMSTR_USDT_SWAP_20260420T100000_030793.png,no_trade,long,short,long,0.3576144,0.29895680105290134,0.3459597,0.356344615986692,0.29642588,0.3446985829604067
okx,META_USDT_SWAP,2026-04-20 10:15:00+00:00,val/no_trade/okx_META_USDT_SWAP_20260420T101500_004519.png,no_trade,long,short,long,0.43331844,0.30078167855961674,0.2533668,0.3564627460653978,0.3133147,0.3427555753749856
okx,CRWV_USDT_SWAP,2026-04-20 10:45:00+00:00,val/no_trade/okx_CRWV_USDT_SWAP_20260420T104500_000955.png,no_trade,no_trade,short,short,0.36743465,0.30025613100564214,0.18288913,0.3575871810087642,0.44967622,0.3421566879855936
okx,AUCTION_USDT_SWAP,2026-04-20 11:30:00+00:00,val/no_trade/okx_AUCTION_USDT_SWAP_20260420T113000_030806.png,no_trade,short,short,long,0.2830915,0.29750364304975746,0.37883624,0.35611041516032516,0.33807233,0.34638594178991744
okx,PLTR_USDT_SWAP,2026-04-20 11:45:00+00:00,val/no_trade/okx_PLTR_USDT_SWAP_20260420T114500_005106.png,no_trade,short,short,short,0.22874019,0.2990699793893247,0.48093137,0.3561745450325817,0.29032844,0.34475547557809344
okx,MSFT_USDT_SWAP,2026-04-20 11:45:00+00:00,val/no_trade/okx_MSFT_USDT_SWAP_20260420T114500_004527.png,no_trade,long,short,short,0.37726262,0.3009620703932106,0.3185032,0.3560767888296407,0.30423415,0.3429611407771487
okx,PI_USDT_SWAP,2026-04-20 12:45:00+00:00,val/no_trade/okx_PI_USDT_SWAP_20260420T124500_030900.png,no_trade,long,short,long,0.53666955,0.29957290123529856,0.098093785,0.3570789828990099,0.3652367,0.3433481158656915
okx,KITE_USDT_SWAP,2026-04-20 13:30:00+00:00,val/no_trade/okx_KITE_USDT_SWAP_20260420T133000_001098.png,no_trade,long,short,short,0.4386481,0.29825306263418977,0.25840446,0.35640716687926594,0.3029474,0.34533977048654435
okx,FOGO_USDT_SWAP,2026-04-20 15:00:00+00:00,val/no_trade/okx_FOGO_USDT_SWAP_20260420T150000_009597.png,no_trade,long,short,short,0.56600803,0.2996894699544787,0.17500745,0.355677636280343,0.25898454,0.34463289376517836
okx,BCH_USDT_SWAP,2026-04-20 15:15:00+00:00,val/no_trade/okx_BCH_USDT_SWAP_20260420T151500_030814.png,no_trade,long,short,long,0.34158564,0.3028009010897381,0.32379335,0.3539075783528801,0.334621,0.34329152055738177
okx,LINK_USDT_SWAP,2026-04-20 15:45:00+00:00,val/no_trade/okx_LINK_USDT_SWAP_20260420T154500_030913.png,no_trade,short,short,long,0.24151105,0.301412092632451,0.38270774,0.355301988648287,0.3757812,0.34328591871926206
okx,DOGE_USDT_SWAP,2026-04-20 15:45:00+00:00,val/no_trade/okx_DOGE_USDT_SWAP_20260420T154500_030915.png,no_trade,short,short,long,0.24465498,0.29767616099443883,0.42394215,0.35550459374898785,0.33140284,0.34681924525657326
okx,AUCTION_USDT_SWAP,2026-04-20 16:00:00+00:00,val/no_trade/okx_AUCTION_USDT_SWAP_20260420T160000_030824.png,no_trade,short,short,long,0.25864914,0.30078167855961674,0.4110651,0.3564627460653978,0.33028582,0.3427555753749856
okx,WIF_USDT_SWAP,2026-04-20 16:15:00+00:00,val/no_trade/okx_WIF_USDT_SWAP_20260420T161500_030810.png,no_trade,no_trade,short,short,0.25578243,0.29755282994922755,0.23828049,0.3579181814974505,0.5059371,0.344528988553322
okx,ADA_USDT_SWAP,2026-04-20 16:30:00+00:00,val/no_trade/okx_ADA_USDT_SWAP_20260420T163000_030919.png,no_trade,no_trade,short,long,0.2845267,0.3032111014813339,0.23497956,0.354387012286883,0.4804937,0.3424018862317831
okx,LTC_USDT_SWAP,2026-04-20 17:00:00+00:00,val/no_trade/okx_LTC_USDT_SWAP_20260420T170000_030818.png,no_trade,long,short,long,0.4035848,0.3087853288667808,0.28764635,0.35086980285128916,0.30876887,0.34034486828193
okx,FIL_USDT_SWAP,2026-04-20 17:00:00+00:00,val/no_trade/okx_FIL_USDT_SWAP_20260420T170000_030919.png,no_trade,no_trade,short,long,0.16073827,0.2990943933328076,0.4040953,0.35801453551968027,0.43516642,0.3428910711475122
