open_time,normalized_equity,arm,symbol,variant,period
2026-04-28 14:30:00+00:00,0.8585104593744053,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 14:45:00+00:00,0.8579286587909761,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 15:00:00+00:00,0.8577696783989924,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 15:15:00+00:00,0.8579218936679128,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 15:30:00+00:00,0.8578948331756604,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 15:45:00+00:00,0.8558923567489731,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 16:00:00+00:00,0.8563219420634821,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 16:15:00+00:00,0.8566162249167283,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 16:30:00+00:00,0.857336710522952,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 16:45:00+00:00,0.8536970743149868,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 17:00:00+00:00,0.8550568640506764,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 17:15:00+00:00,0.8539507664298541,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 17:30:00+00:00,0.8519279946339777,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 17:45:00+00:00,0.852205364679566,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 18:00:00+00:00,0.8527330442784903,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 18:15:00+00:00,0.8509132261745078,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 18:30:00+00:00,0.8520599145337087,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 18:45:00+00:00,0.8499491961380113,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 19:00:00+00:00,0.8515897384808211,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 19:15:00+00:00,0.8516337117807312,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 19:30:00+00:00,0.8492219454087248,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 19:45:00+00:00,0.8482477676876335,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 20:00:00+00:00,0.848704413494395,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 20:15:00+00:00,0.8498308064844066,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 20:30:00+00:00,0.8502164184990051,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 20:45:00+00:00,0.8504565803677463,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 21:00:00+00:00,0.8517859270496518,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 21:15:00+00:00,0.8529833538318263,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 21:30:00+00:00,0.8530611527470523,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 21:45:00+00:00,0.8521580088181241,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 22:00:00+00:00,0.8522594856640711,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 22:15:00+00:00,0.8524658219174965,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 22:30:00+00:00,0.8532607238774146,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 22:45:00+00:00,0.8535211811153453,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 23:00:00+00:00,0.8529292328473211,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 23:15:00+00:00,0.8536023625921029,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 23:30:00+00:00,0.853274254123541,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-28 23:45:00+00:00,0.852509795217407,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 00:00:00+00:00,0.8527533396476797,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 00:15:00+00:00,0.8533554356002986,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 00:30:00+00:00,0.8525977418172278,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 00:45:00+00:00,0.8514172278427111,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 01:00:00+00:00,0.8542078411062533,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 01:15:00+00:00,0.854965534889324,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 01:30:00+00:00,0.8533182274234513,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 01:45:00+00:00,0.8513969324735217,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 02:00:00+00:00,0.8513461940505482,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 02:15:00+00:00,0.8523677276330811,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 02:30:00+00:00,0.8533080797388566,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 02:45:00+00:00,0.8526045069402909,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 03:00:00+00:00,0.8516303292191999,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 03:15:00+00:00,0.8485826412792586,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 03:30:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 03:45:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 04:00:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 04:15:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 04:30:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 04:45:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 05:00:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 05:15:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 05:30:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 05:45:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 06:00:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 06:15:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 06:30:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 06:45:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 07:00:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 07:15:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 07:30:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 07:45:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 08:00:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 08:15:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 08:30:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 08:45:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 09:00:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 09:15:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 09:30:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 09:45:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 10:00:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 10:15:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 10:30:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 10:45:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 11:00:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 11:15:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 11:30:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 11:45:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 12:00:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 12:15:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 12:30:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 12:45:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 13:00:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 13:15:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 13:30:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 13:45:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 14:00:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 14:15:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 14:30:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 14:45:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 15:00:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 15:15:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 15:30:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 15:45:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 16:00:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 16:15:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 16:30:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 16:45:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 17:00:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 17:15:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 17:30:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 17:45:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 18:00:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 18:15:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 18:30:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 18:45:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 19:00:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 19:15:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 19:30:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 19:45:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 20:00:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 20:15:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 20:30:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 20:45:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 21:00:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 21:15:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 21:30:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 21:45:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 22:00:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 22:15:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 22:30:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 22:45:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 23:00:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 23:15:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 23:30:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-29 23:45:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-30 00:00:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-30 00:15:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-30 00:30:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-30 00:45:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-30 01:00:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-30 01:15:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-30 01:30:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-30 01:45:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-30 02:00:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-30 02:15:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-30 02:30:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-30 02:45:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-30 03:00:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-30 03:15:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-30 03:30:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-30 03:45:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-30 04:00:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-30 04:15:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-30 04:30:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-30 04:45:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-30 05:00:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-30 05:15:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-30 05:30:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-30 05:45:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-30 06:00:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-30 06:15:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-30 06:30:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-30 06:45:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-30 07:00:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-30 07:15:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-30 07:30:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-30 07:45:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-30 08:00:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-30 08:15:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-30 08:30:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-30 08:45:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-30 09:00:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-30 09:15:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-30 09:30:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-04-30 09:45:00+00:00,0.8441580309294705,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
