venue,symbol,asset,exclude_reason,tick,tick_origin,tick_error,instrument,minutes,source_features_path,status,bars,burst_candidates,focus_candidates
gate,GT_USDT,GT,,0.001,raw.order_price_round,,gate:GT_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/GT_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
gate,GUA_USDT,GUA,,0.00001,raw.order_price_round,,gate:GUA_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/GUA_USDT/segment0_60_features.pkl.gz,included,3144.0,1.0,3.0
gate,GUA_USDT,GUA,,0.00001,raw.order_price_round,,gate:GUA_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/GUA_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
gate,GUN_USDT,GUN,,0.000001,raw.order_price_round,,gate:GUN_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/GUN_USDT/segment0_60_features.pkl.gz,included,3144.0,1.0,3.0
gate,GUN_USDT,GUN,,0.000001,raw.order_price_round,,gate:GUN_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/GUN_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
gate,GWEI_USDT,GWEI,,0.000001,raw.order_price_round,,gate:GWEI_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/GWEI_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,0.0
gate,GWEI_USDT,GWEI,,0.000001,raw.order_price_round,,gate:GWEI_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/GWEI_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,2.0
gate,G_USDT,G,,0.000001,raw.order_price_round,,gate:G_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/G_USDT/segment0_60_features.pkl.gz,included,3144.0,1.0,4.0
gate,G_USDT,G,,0.000001,raw.order_price_round,,gate:G_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/G_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,2.0
gate,HAEDAL_USDT,HAEDAL,,0.00001,raw.order_price_round,,gate:HAEDAL_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/HAEDAL_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,1.0
gate,HAEDAL_USDT,HAEDAL,,0.00001,raw.order_price_round,,gate:HAEDAL_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/HAEDAL_USDT/segment0_240_features.pkl.gz,included,786.0,1.0,1.0
gate,HANA_USDT,HANA,,0.00001,raw.order_price_round,,gate:HANA_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/HANA_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,2.0
gate,HANA_USDT,HANA,,0.00001,raw.order_price_round,,gate:HANA_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/HANA_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,2.0
gate,HBAR_USDT,HBAR,,0.00001,raw.order_price_round,,gate:HBAR_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/HBAR_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,1.0
gate,HBAR_USDT,HBAR,,0.00001,raw.order_price_round,,gate:HBAR_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/HBAR_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
gate,HEI_USDT,HEI,,0.00001,raw.order_price_round,,gate:HEI_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/HEI_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,3.0
gate,HEI_USDT,HEI,,0.00001,raw.order_price_round,,gate:HEI_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/HEI_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
gate,HEMI_USDT,HEMI,,0.000001,raw.order_price_round,,gate:HEMI_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/HEMI_USDT/segment0_60_features.pkl.gz,included,3144.0,1.0,3.0
gate,HEMI_USDT,HEMI,,0.000001,raw.order_price_round,,gate:HEMI_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/HEMI_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
gate,HIVE_USDT,HIVE,,0.00001,raw.order_price_round,,gate:HIVE_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/HIVE_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,0.0
gate,HIVE_USDT,HIVE,,0.00001,raw.order_price_round,,gate:HIVE_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/HIVE_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
gate,HMSTR_USDT,HMSTR,,1E-7,raw.order_price_round,,gate:HMSTR_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/HMSTR_USDT/segment0_60_features.pkl.gz,included,3144.0,1.0,1.0
gate,HMSTR_USDT,HMSTR,,1E-7,raw.order_price_round,,gate:HMSTR_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/HMSTR_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
gate,HNT_USDT,HNT,,0.0001,raw.order_price_round,,gate:HNT_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/HNT_USDT/segment0_60_features.pkl.gz,included,3144.0,1.0,2.0
gate,HNT_USDT,HNT,,0.0001,raw.order_price_round,,gate:HNT_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/HNT_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
gate,HOLO_USDT,HOLO,,0.00001,raw.order_price_round,,gate:HOLO_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/HOLO_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,4.0
gate,HOLO_USDT,HOLO,,0.00001,raw.order_price_round,,gate:HOLO_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/HOLO_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,2.0
gate,HOME_USDT,HOME,,0.00001,raw.order_price_round,,gate:HOME_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/HOME_USDT/segment0_60_features.pkl.gz,included,3144.0,1.0,6.0
gate,HOME_USDT,HOME,,0.00001,raw.order_price_round,,gate:HOME_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/HOME_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
gate,HUMA_USDT,HUMA,,0.00001,raw.order_price_round,,gate:HUMA_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/HUMA_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,3.0
gate,HUMA_USDT,HUMA,,0.00001,raw.order_price_round,,gate:HUMA_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/HUMA_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
gate,HYPER_USDT,HYPER,,0.0001,raw.order_price_round,,gate:HYPER_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/HYPER_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,2.0
gate,HYPER_USDT,HYPER,,0.0001,raw.order_price_round,,gate:HYPER_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/HYPER_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,2.0
gate,HYPE_USDT,HYPE,,0.001,raw.order_price_round,,gate:HYPE_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/HYPE_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,4.0
gate,HYPE_USDT,HYPE,,0.001,raw.order_price_round,,gate:HYPE_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/HYPE_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
gate,H_USDT,H,,0.00001,raw.order_price_round,,gate:H_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/H_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,4.0
gate,H_USDT,H,,0.00001,raw.order_price_round,,gate:H_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/H_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
gate,ICNT_USDT,ICNT,,0.0001,raw.order_price_round,,gate:ICNT_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/ICNT_USDT/segment0_60_features.pkl.gz,included,3144.0,1.0,4.0
gate,ICNT_USDT,ICNT,,0.0001,raw.order_price_round,,gate:ICNT_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/ICNT_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
gate,ICP_USDT,ICP,,0.001,raw.order_price_round,,gate:ICP_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/ICP_USDT/segment0_60_features.pkl.gz,included,3144.0,1.0,2.0
gate,ICP_USDT,ICP,,0.001,raw.order_price_round,,gate:ICP_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/ICP_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,2.0
gate,ICX_USDT,ICX,,0.00001,raw.order_price_round,,gate:ICX_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/ICX_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,1.0
gate,ICX_USDT,ICX,,0.00001,raw.order_price_round,,gate:ICX_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/ICX_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
gate,IDOL_USDT,IDOL,,0.000001,raw.order_price_round,,gate:IDOL_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/IDOL_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,7.0
gate,IDOL_USDT,IDOL,,0.000001,raw.order_price_round,,gate:IDOL_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/IDOL_USDT/segment0_240_features.pkl.gz,included,786.0,1.0,1.0
gate,ID_USDT,ID,,0.00001,raw.order_price_round,,gate:ID_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/ID_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,3.0
gate,ID_USDT,ID,,0.00001,raw.order_price_round,,gate:ID_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/ID_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
gate,ILV_USDT,ILV,,0.001,raw.order_price_round,,gate:ILV_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/ILV_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,0.0
gate,ILV_USDT,ILV,,0.001,raw.order_price_round,,gate:ILV_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/ILV_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
gate,IMX_USDT,IMX,,0.0001,raw.order_price_round,,gate:IMX_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/IMX_USDT/segment0_60_features.pkl.gz,included,3144.0,1.0,2.0
gate,IMX_USDT,IMX,,0.0001,raw.order_price_round,,gate:IMX_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/IMX_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
gate,INDEX_USDT,INDEX,,0.00001,raw.order_price_round,,gate:INDEX_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/INDEX_USDT/segment0_60_features.pkl.gz,included,137.0,0.0,0.0
gate,INDEX_USDT,INDEX,,0.00001,raw.order_price_round,,gate:INDEX_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/INDEX_USDT/segment0_240_features.pkl.gz,included,34.0,0.0,0.0
gate,INIT_USDT,INIT,,0.00001,raw.order_price_round,,gate:INIT_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/INIT_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,0.0
gate,INIT_USDT,INIT,,0.00001,raw.order_price_round,,gate:INIT_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/INIT_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
gate,INJ_USDT,INJ,,0.001,raw.order_price_round,,gate:INJ_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/INJ_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,1.0
gate,INJ_USDT,INJ,,0.001,raw.order_price_round,,gate:INJ_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/INJ_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
gate,INX_USDT,INX,,0.00001,raw.order_price_round,,gate:INX_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/INX_USDT/segment0_60_features.pkl.gz,included,3144.0,2.0,8.0
gate,INX_USDT,INX,,0.00001,raw.order_price_round,,gate:INX_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/INX_USDT/segment0_240_features.pkl.gz,included,786.0,1.0,3.0
gate,IN_USDT,IN,,0.00001,raw.order_price_round,,gate:IN_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/IN_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,5.0
gate,IN_USDT,IN,,0.00001,raw.order_price_round,,gate:IN_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/IN_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
gate,IOST_USDT,IOST,,0.000001,raw.order_price_round,,gate:IOST_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/IOST_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,2.0
gate,IOST_USDT,IOST,,0.000001,raw.order_price_round,,gate:IOST_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/IOST_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
gate,IOTA_USDT,IOTA,,0.00001,raw.order_price_round,,gate:IOTA_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/IOTA_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,2.0
gate,IOTA_USDT,IOTA,,0.00001,raw.order_price_round,,gate:IOTA_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/IOTA_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,2.0
gate,IOTX_USDT,IOTX,,0.000001,raw.order_price_round,,gate:IOTX_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/IOTX_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,3.0
gate,IOTX_USDT,IOTX,,0.000001,raw.order_price_round,,gate:IOTX_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/IOTX_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
gate,IO_USDT,IO,,0.00001,raw.order_price_round,,gate:IO_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/IO_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,1.0
gate,IO_USDT,IO,,0.00001,raw.order_price_round,,gate:IO_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/IO_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
gate,IRYS_USDT,IRYS,,0.00001,raw.order_price_round,,gate:IRYS_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/IRYS_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,0.0
gate,IRYS_USDT,IRYS,,0.00001,raw.order_price_round,,gate:IRYS_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/IRYS_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
gate,JASMY_USDT,JASMY,,0.000001,raw.order_price_round,,gate:JASMY_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/JASMY_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,3.0
gate,JASMY_USDT,JASMY,,0.000001,raw.order_price_round,,gate:JASMY_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/JASMY_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
gate,JCT_USDT,JCT,,0.000001,raw.order_price_round,,gate:JCT_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/JCT_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,3.0
gate,JCT_USDT,JCT,,0.000001,raw.order_price_round,,gate:JCT_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/JCT_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
gate,JELLYJELLY_USDT,JELLYJELLY,,0.00001,raw.order_price_round,,gate:JELLYJELLY_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/JELLYJELLY_USDT/segment0_60_features.pkl.gz,included,3144.0,1.0,9.0
gate,JELLYJELLY_USDT,JELLYJELLY,,0.00001,raw.order_price_round,,gate:JELLYJELLY_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/JELLYJELLY_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,3.0
gate,JOE_USDT,JOE,,0.00001,raw.order_price_round,,gate:JOE_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/JOE_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,5.0
gate,JOE_USDT,JOE,,0.00001,raw.order_price_round,,gate:JOE_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/JOE_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
gate,JST_USDT,JST,,0.00001,raw.order_price_round,,gate:JST_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/JST_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,0.0
gate,JST_USDT,JST,,0.00001,raw.order_price_round,,gate:JST_USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/JST_USDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
gate,JTO_USDT,JTO,,0.0001,raw.order_price_round,,gate:JTO_USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/gate/JTO_USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,1.0
