symbol,signal_i,signal_time,entry_time,conf,atr,atr_pct,outcome,gross_ret,net_ret,segment
PARTI_USDT_SWAP,32803,2026-05-11 09:30:00+00:00,2026-05-11 09:45:00+00:00,0.31218501925468445,0.0007585714285714269,0.012931664312503017,tp,0.06464730088387816,0.06404730088387815,holdout
PARTI_USDT_SWAP,32921,2026-05-12 15:00:00+00:00,2026-05-12 15:15:00+00:00,0.23559238016605377,0.0012285714285714257,0.02052750924931371,sl,-0.04105501849862747,-0.041655018498627475,holdout
PARTI_USDT_SWAP,33021,2026-05-13 16:00:00+00:00,2026-05-13 16:15:00+00:00,0.19833923876285553,0.0010899999999999996,0.017766911165444165,timeout,0.0008151287903488402,0.00021512879034884028,holdout
PARTI_USDT_SWAP,33193,2026-05-15 11:00:00+00:00,2026-05-15 11:15:00+00:00,0.17023947834968567,0.0006342857142857138,0.010280157443852736,sl,-0.020560314887705378,-0.021160314887705377,holdout
PARTI_USDT_SWAP,33217,2026-05-15 17:00:00+00:00,2026-05-15 17:15:00+00:00,0.15034186840057373,0.0008778571428571415,0.014018798193183354,sl,-0.028037596386366714,-0.028637596386366714,holdout
PARTI_USDT_SWAP,33239,2026-05-15 22:30:00+00:00,2026-05-15 22:45:00+00:00,0.2720462679862976,0.0005657142857142855,0.009201598661585646,sl,-0.018406191173394593,-0.019006191173394592,holdout
PARTI_USDT_SWAP,33275,2026-05-16 07:30:00+00:00,2026-05-16 07:45:00+00:00,0.29456841945648193,0.0007021428571428566,0.011790812042701203,sl,-0.023573706803520444,-0.024173706803520444,holdout
PARTI_USDT_SWAP,33343,2026-05-17 00:30:00+00:00,2026-05-17 00:45:00+00:00,0.15325038135051727,0.00041999999999999877,0.006888633754305376,sl,-0.013775008199409688,-0.014375008199409688,holdout
PARTI_USDT_SWAP,33407,2026-05-17 16:30:00+00:00,2026-05-17 16:45:00+00:00,0.3558332622051239,0.0007042857142857138,0.01150229812650194,sl,-0.022997084548104896,-0.023597084548104896,holdout
PARTI_USDT_SWAP,33495,2026-05-18 14:30:00+00:00,2026-05-18 14:45:00+00:00,0.2052607536315918,0.0006357142857142851,0.011050135333118116,sl,-0.02210027066623621,-0.02270027066623621,holdout
PARTI_USDT_SWAP,33729,2026-05-21 01:00:00+00:00,2026-05-21 01:15:00+00:00,0.2611984312534332,0.00037499999999999985,0.006685683722588694,sl,-0.013366601318838045,-0.013966601318838045,holdout
PARTI_USDT_SWAP,33789,2026-05-21 16:00:00+00:00,2026-05-21 16:15:00+00:00,0.16986408829689026,0.0005371428571428585,0.009448423168739816,sl,-0.018886879646373367,-0.019486879646373367,holdout
PARTI_USDT_SWAP,33875,2026-05-22 13:30:00+00:00,2026-05-22 13:45:00+00:00,0.3413270115852356,0.0003421428571428578,0.006093372344485447,sl,-0.012186744688970852,-0.012786744688970852,holdout
PARTI_USDT_SWAP,34145,2026-05-25 09:00:00+00:00,2026-05-25 09:15:00+00:00,0.16505545377731323,0.00040785714285714237,0.008212991197284381,tp,0.0410815010935881,0.0404815010935881,holdout
PARTI_USDT_SWAP,34795,2026-06-01 03:30:00+00:00,2026-06-01 03:45:00+00:00,0.1711854338645935,0.00032000000000000035,0.007249660172179437,sl,-0.014512471655328874,-0.015112471655328873,holdout
PARTI_USDT_SWAP,35049,2026-06-03 19:00:00+00:00,2026-06-03 19:15:00+00:00,0.21860074996948242,0.0013621428571428573,0.02562827576938584,sl,-0.05124690959905409,-0.051846909599054095,holdout
PARTI_USDT_SWAP,35137,2026-06-04 17:00:00+00:00,2026-06-04 17:15:00+00:00,0.154622420668602,0.0007664285714285712,0.015536764067070165,sl,-0.031092436974789917,-0.03169243697478992,holdout
PARTI_USDT_SWAP,35243,2026-06-05 19:30:00+00:00,2026-06-05 19:45:00+00:00,0.15135206282138824,0.0010271428571428573,0.02151535100843857,tp,0.10757675504219288,0.10697675504219288,holdout
PARTI_USDT_SWAP,35569,2026-06-09 05:00:00+00:00,2026-06-09 05:15:00+00:00,0.16349954903125763,0.0008078571428571434,0.014548120706953778,sl,-0.029096241413907653,-0.029696241413907653,holdout
PARTI_USDT_SWAP,35617,2026-06-09 17:00:00+00:00,2026-06-09 17:15:00+00:00,0.34692564606666565,0.0010628571428571436,0.018372638597357712,sl,-0.036751630112625944,-0.03735163011262595,holdout
PARTI_USDT_SWAP,35705,2026-06-10 15:00:00+00:00,2026-06-10 15:15:00+00:00,0.21697865426540375,0.0005157142857142855,0.009376623376623372,sl,-0.018753246753246744,-0.019353246753246744,holdout
PARTI_USDT_SWAP,35727,2026-06-10 20:30:00+00:00,2026-06-10 20:45:00+00:00,0.1904699057340622,0.0005042857142857146,0.00894123606889565,sl,-0.01788881568945422,-0.018488815689454218,holdout
PARTI_USDT_SWAP,35851,2026-06-12 03:30:00+00:00,2026-06-12 03:45:00+00:00,0.3873074948787689,0.0008492857142857137,0.013918153298684262,sl,-0.027845433255269225,-0.028445433255269225,holdout
PARTI_USDT_SWAP,35917,2026-06-12 20:00:00+00:00,2026-06-12 20:15:00+00:00,0.2571202218532562,0.0007214285714285698,0.011834458192725883,sl,-0.023680570209373752,-0.024280570209373752,holdout
PARTI_USDT_SWAP,35969,2026-06-13 09:00:00+00:00,2026-06-13 09:15:00+00:00,0.21969622373580933,0.00043999999999999893,0.007249958807052215,sl,-0.014499917614104407,-0.015099917614104407,holdout
PARTI_USDT_SWAP,36025,2026-06-13 23:00:00+00:00,2026-06-13 23:15:00+00:00,0.18083499372005463,0.0005171428571428564,0.008581859560950157,sl,-0.017166567871962024,-0.017766567871962024,holdout
PARTI_USDT_SWAP,36267,2026-06-16 11:30:00+00:00,2026-06-16 11:45:00+00:00,0.2401871383190155,0.00038857142857142763,0.006694890223491172,tp,0.033462920131883234,0.03286292013188323,holdout
PARTI_USDT_SWAP,36461,2026-06-18 12:00:00+00:00,2026-06-18 12:15:00+00:00,0.2206369936466217,0.0006849999999999991,0.011233191210232849,sl,-0.02247006724618661,-0.02307006724618661,holdout
PARTI_USDT_SWAP,36489,2026-06-18 19:00:00+00:00,2026-06-18 19:15:00+00:00,0.2960686683654785,0.0007257142857142834,0.011983393093036384,sl,-0.02396282931201199,-0.02456282931201199,holdout
PARTI_USDT_SWAP,36507,2026-06-18 23:30:00+00:00,2026-06-18 23:45:00+00:00,0.18828336894512177,0.0004771428571428575,0.007929912865927497,sl,-0.015854555811359194,-0.016454555811359194,holdout
PARTI_USDT_SWAP,36529,2026-06-19 05:00:00+00:00,2026-06-19 05:15:00+00:00,0.22588485479354858,0.0005435714285714285,0.00910962675668558,sl,-0.018222307360758583,-0.018822307360758583,holdout
PARTI_USDT_SWAP,36623,2026-06-20 04:30:00+00:00,2026-06-20 04:45:00+00:00,0.15464578568935394,0.00047571428571428515,0.00804114749348014,sl,-0.01609045444661883,-0.01669045444661883,holdout
PARTI_USDT_SWAP,36739,2026-06-21 09:30:00+00:00,2026-06-21 09:45:00+00:00,0.35779473185539246,0.0005192857142857132,0.009086364204474423,sl,-0.018169549135259366,-0.018769549135259366,holdout
PARTI_USDT_SWAP,36831,2026-06-22 08:30:00+00:00,2026-06-22 08:45:00+00:00,0.2624310553073883,0.0005085714285714296,0.008566134892562399,sl,-0.017123617123617207,-0.017723617123617207,holdout
PARTI_USDT_SWAP,37031,2026-06-24 10:30:00+00:00,2026-06-24 10:45:00+00:00,0.216827854514122,0.0006528571428571431,0.011108680327669611,sl,-0.02223627870766831,-0.02283627870766831,holdout
PARTI_USDT_SWAP,37053,2026-06-24 16:00:00+00:00,2026-06-24 16:15:00+00:00,0.16843576729297638,0.0007292857142857141,0.013271805537501622,sl,-0.026529127474925973,-0.027129127474925973,holdout
PARTI_USDT_SWAP,37217,2026-06-26 09:00:00+00:00,2026-06-26 09:15:00+00:00,0.25045347213745117,0.0004957142857142859,0.009767769176636174,sl,-0.01954324012277886,-0.02014324012277886,holdout
PARTI_USDT_SWAP,37695,2026-07-01 08:30:00+00:00,2026-07-01 08:45:00+00:00,0.15726162493228912,0.0003371428571428553,0.007329192546583811,sl,-0.014648831507401927,-0.015248831507401927,holdout
PARTI_USDT_SWAP,37733,2026-07-01 18:00:00+00:00,2026-07-01 18:15:00+00:00,0.1627618819475174,0.0002714285714285713,0.006029066446658625,sl,-0.012058132893317253,-0.012658132893317253,holdout
PENGU_USDT_SWAP,32282,2026-05-04 22:00:00+00:00,2026-05-04 22:15:00+00:00,0.22063477337360382,5.5714285714285424e-05,0.005447231688921141,sl,-0.010894463377842278,-0.011494463377842278,holdout
PENGU_USDT_SWAP,32426,2026-05-06 10:00:00+00:00,2026-05-06 10:15:00+00:00,0.20105499029159546,8.357142857142863e-05,0.0073943929013828204,sl,-0.014790094429064427,-0.015390094429064426,holdout
PENGU_USDT_SWAP,32640,2026-05-08 15:30:00+00:00,2026-05-08 15:45:00+00:00,0.2911050319671631,8.121428571428578e-05,0.00783241254839288,tp,0.03916583994709,0.038565839947089994,holdout
PENGU_USDT_SWAP,32776,2026-05-10 01:30:00+00:00,2026-05-10 01:45:00+00:00,0.17959390580654144,5.757142857142865e-05,0.0054918848203213445,sl,-0.010983769640642627,-0.011583769640642626,holdout
PENGU_USDT_SWAP,33264,2026-05-15 03:30:00+00:00,2026-05-15 03:45:00+00:00,0.16398632526397705,4.7928571428571534e-05,0.00528429673964405,sl,-0.010568593479288069,-0.011168593479288069,holdout
PENGU_USDT_SWAP,33536,2026-05-17 23:30:00+00:00,2026-05-17 23:45:00+00:00,0.27596455812454224,6.94285714285716e-05,0.008462770773838568,timeout,0.01962218159658735,0.01902218159658735,holdout
PENGU_USDT_SWAP,33620,2026-05-18 20:30:00+00:00,2026-05-18 20:45:00+00:00,0.19202613830566406,6.271428571428598e-05,0.0074367705104098165,tp,0.037183852552049146,0.03658385255204914,holdout
PENGU_USDT_SWAP,33706,2026-05-19 18:00:00+00:00,2026-05-19 18:15:00+00:00,0.17702747881412506,5.6642857142857414e-05,0.006561962134251322,timeout,0.019578313253011848,0.018978313253011848,holdout
PENGU_USDT_SWAP,33898,2026-05-21 18:00:00+00:00,2026-05-21 18:15:00+00:00,0.22351811826229095,9.385714285714268e-05,0.009950926935659741,tp,0.04974936014902087,0.04914936014902087,holdout
PENGU_USDT_SWAP,33988,2026-05-22 16:30:00+00:00,2026-05-22 16:45:00+00:00,0.20192928612232208,9.199999999999982e-05,0.009955632507304387,sl,-0.019911265014608825,-0.020511265014608825,holdout
PENGU_USDT_SWAP,34100,2026-05-23 20:30:00+00:00,2026-05-23 20:45:00+00:00,0.28472378849983215,9.000000000000005e-05,0.00968992248062016,sl,-0.01937775863925073,-0.01997775863925073,holdout
PENGU_USDT_SWAP,34244,2026-05-25 08:30:00+00:00,2026-05-25 08:45:00+00:00,0.1517014503479004,3.664285714285687e-05,0.004052068687698426,sl,-0.008104137375396836,-0.008704137375396836,holdout
PENGU_USDT_SWAP,34272,2026-05-25 15:30:00+00:00,2026-05-25 15:45:00+00:00,0.15739114582538605,4.678571428571399e-05,0.005175983436852969,sl,-0.010353112256187957,-0.010953112256187957,holdout
PENGU_USDT_SWAP,34364,2026-05-26 14:30:00+00:00,2026-05-26 14:45:00+00:00,0.20078423619270325,7.278571428571422e-05,0.008244870218137088,sl,-0.01648974043627427,-0.01708974043627427,holdout
PENGU_USDT_SWAP,34656,2026-05-29 15:30:00+00:00,2026-05-29 15:45:00+00:00,0.3366052508354187,0.00010299999999999986,0.013009978527219888,timeout,0.01237998989388589,0.01177998989388589,holdout
PENGU_USDT_SWAP,34794,2026-05-31 02:00:00+00:00,2026-05-31 02:15:00+00:00,0.23777982592582703,3.4999999999999814e-05,0.00434081607342178,sl,-0.00868055555555547,-0.009280555555555469,holdout
PENGU_USDT_SWAP,34838,2026-05-31 13:00:00+00:00,2026-05-31 13:15:00+00:00,0.2387647032737732,3.235714285714288e-05,0.0040350595906151485,sl,-0.00806911293195589,-0.00866911293195589,holdout
PENGU_USDT_SWAP,35256,2026-06-04 21:30:00+00:00,2026-06-04 21:45:00+00:00,0.17006643116474152,6.557142857142848e-05,0.009770738872214049,sl,-0.01954147774442805,-0.02014147774442805,holdout
PENGU_USDT_SWAP,35420,2026-06-06 14:30:00+00:00,2026-06-06 14:45:00+00:00,0.18832476437091827,7.107142857142859e-05,0.01103422272495398,sl,-0.022065019736550284,-0.022665019736550284,holdout
PENGU_USDT_SWAP,35462,2026-06-07 01:00:00+00:00,2026-06-07 01:15:00+00:00,0.2643872797489166,4.221428571428568e-05,0.006564186862740737,tp,0.03282603865807587,0.03222603865807587,holdout
PENGU_USDT_SWAP,35546,2026-06-07 22:00:00+00:00,2026-06-07 22:15:00+00:00,0.1861870288848877,7.450000000000016e-05,0.010711718188353725,sl,-0.02142035652673957,-0.02202035652673957,holdout
PENGU_USDT_SWAP,35652,2026-06-09 00:30:00+00:00,2026-06-09 00:45:00+00:00,0.19865013659000397,5.9785714285714294e-05,0.009074941451990634,timeout,0.014422347047214235,0.013822347047214235,holdout
PENGU_USDT_SWAP,35752,2026-06-10 01:30:00+00:00,2026-06-10 01:45:00+00:00,0.15424053370952606,4.300000000000013e-05,0.006387403446226995,sl,-0.012772909549977784,-0.013372909549977784,holdout
PENGU_USDT_SWAP,35858,2026-06-11 04:00:00+00:00,2026-06-11 04:15:00+00:00,0.41421568393707275,6.57142857142857e-05,0.009797865769238958,timeout,0.011331444759206777,0.010731444759206777,holdout
PENGU_USDT_SWAP,35992,2026-06-12 13:30:00+00:00,2026-06-12 13:45:00+00:00,0.2590775787830353,4.0428571428571466e-05,0.006054900618327313,tp,0.030274503091636484,0.029674503091636485,holdout
PENGU_USDT_SWAP,36022,2026-06-12 21:00:00+00:00,2026-06-12 21:15:00+00:00,0.18814516067504883,3.8857142857142874e-05,0.005798708081949391,sl,-0.011595685722812,-0.012195685722811999,holdout
PENGU_USDT_SWAP,36046,2026-06-13 03:00:00+00:00,2026-06-13 03:15:00+00:00,0.15197765827178955,3.1071428571428605e-05,0.004587542975258911,sl,-0.009176440806683006,-0.009776440806683006,holdout
PENGU_USDT_SWAP,36122,2026-06-13 22:00:00+00:00,2026-06-13 22:15:00+00:00,0.16379186511039734,4.057142857142838e-05,0.006011472599115185,sl,-0.01202294519823044,-0.012622945198230439,holdout
PENGU_USDT_SWAP,36140,2026-06-14 02:30:00+00:00,2026-06-14 02:45:00+00:00,0.1871904879808426,2.9571428571428592e-05,0.004339167802117181,sl,-0.008675789517802124,-0.009275789517802124,holdout
PENGU_USDT_SWAP,36216,2026-06-14 21:30:00+00:00,2026-06-14 21:45:00+00:00,0.2717679738998413,4.557142857142849e-05,0.006607427660059227,tp,0.03304192906861125,0.03244192906861125,holdout
PENGU_USDT_SWAP,36356,2026-06-16 08:30:00+00:00,2026-06-16 08:45:00+00:00,0.2701731324195862,4.457142857142854e-05,0.006162232624281562,sl,-0.012324465248563121,-0.012924465248563121,holdout
PENGU_USDT_SWAP,36380,2026-06-16 14:30:00+00:00,2026-06-16 14:45:00+00:00,0.17795060575008392,7.457142857142869e-05,0.010648497582668668,tp,0.053242487913343295,0.05264248791334329,holdout
PENGU_USDT_SWAP,36406,2026-06-16 21:00:00+00:00,2026-06-16 21:15:00+00:00,0.23420731723308563,5.792857142857156e-05,0.008024459264243186,sl,-0.016048918528486444,-0.016648918528486444,holdout
PENGU_USDT_SWAP,36424,2026-06-17 01:30:00+00:00,2026-06-17 01:45:00+00:00,0.17782975733280182,4.571428571428571e-05,0.006322861094645326,sl,-0.012645722189290609,-0.013245722189290609,holdout
PENGU_USDT_SWAP,36490,2026-06-17 18:00:00+00:00,2026-06-17 18:15:00+00:00,0.22588878870010376,8.507142857142859e-05,0.011913097405325387,sl,-0.023826194810650847,-0.024426194810650847,holdout
PENGU_USDT_SWAP,36624,2026-06-19 03:30:00+00:00,2026-06-19 03:45:00+00:00,0.5715781450271606,6.271428571428567e-05,0.009615805843956712,sl,-0.019234560869279438,-0.019834560869279438,holdout
PENGU_USDT_SWAP,36796,2026-06-20 22:30:00+00:00,2026-06-20 22:45:00+00:00,0.22061854600906372,3.585714285714291e-05,0.00525148547995649,sl,-0.010499895419368355,-0.011099895419368355,holdout
PENGU_USDT_SWAP,36842,2026-06-21 10:00:00+00:00,2026-06-21 10:15:00+00:00,0.15466240048408508,3.221428571428565e-05,0.004703502075381173,sl,-0.009407004150762344,-0.010007004150762343,holdout
PENGU_USDT_SWAP,36886,2026-06-21 21:00:00+00:00,2026-06-21 21:15:00+00:00,0.20574070513248444,3.250000000000004e-05,0.004856545128511662,sl,-0.009711639025847929,-0.010311639025847929,holdout
PENGU_USDT_SWAP,36946,2026-06-22 12:00:00+00:00,2026-06-22 12:15:00+00:00,0.15651735663414001,3.1285714285714346e-05,0.0045927355087660516,sl,-0.009186819640497501,-0.009786819640497501,holdout
PENGU_USDT_SWAP,37240,2026-06-25 13:30:00+00:00,2026-06-25 13:45:00+00:00,0.15984711050987244,5.1285714285714467e-05,0.008720577161318563,sl,-0.017441154322637153,-0.018041154322637153,holdout
PENGU_USDT_SWAP,37340,2026-06-26 14:30:00+00:00,2026-06-26 14:45:00+00:00,0.24984493851661682,6.585714285714274e-05,0.011070287923540551,tp,0.055342136854741764,0.05474213685474176,holdout
PENGU_USDT_SWAP,37602,2026-06-29 08:00:00+00:00,2026-06-29 08:15:00+00:00,0.21222029626369476,3.0214285714285634e-05,0.004925706833108189,tp,0.024624519734544048,0.024024519734544048,holdout
PENGU_USDT_SWAP,37638,2026-06-29 17:00:00+00:00,2026-06-29 17:15:00+00:00,0.3661971092224121,6.128571428571436e-05,0.009680258140217085,sl,-0.019357458713112563,-0.019957458713112563,holdout
PENGU_USDT_SWAP,37778,2026-07-01 04:00:00+00:00,2026-07-01 04:15:00+00:00,0.1979859322309494,7.042857142857148e-05,0.011310192938585432,sl,-0.022624019090450198,-0.023224019090450198,holdout
PENGU_USDT_SWAP,37850,2026-07-01 22:00:00+00:00,2026-07-01 22:15:00+00:00,0.1590455174446106,3.199999999999991e-05,0.005098789037603554,sl,-0.010197578075207159,-0.010797578075207159,holdout
PEOPLE_USDT_SWAP,32099,2026-05-04 01:30:00+00:00,2026-05-04 01:45:00+00:00,0.15664856135845184,5.2928571428571574e-05,0.006607811663991457,sl,-0.01321892393320978,-0.01381892393320978,holdout
PEOPLE_USDT_SWAP,32181,2026-05-04 22:00:00+00:00,2026-05-04 22:15:00+00:00,0.31846052408218384,3.314285714285708e-05,0.00413716853611997,sl,-0.008274337072240012,-0.008874337072240012,holdout
PEOPLE_USDT_SWAP,32341,2026-05-06 14:00:00+00:00,2026-05-06 14:15:00+00:00,0.25444674491882324,6.378571428571414e-05,0.007718503664776638,timeout,0.023720198475130072,0.023120198475130072,holdout
PEOPLE_USDT_SWAP,32411,2026-05-07 07:30:00+00:00,2026-05-07 07:45:00+00:00,0.16183623671531677,6.407142857142884e-05,0.007591401489505787,sl,-0.015184602102483513,-0.015784602102483513,holdout
PEOPLE_USDT_SWAP,32433,2026-05-07 13:00:00+00:00,2026-05-07 13:15:00+00:00,0.25640836358070374,6.235714285714265e-05,0.0073847871692494845,sl,-0.014766076925679106,-0.015366076925679106,holdout
PEOPLE_USDT_SWAP,32465,2026-05-07 21:00:00+00:00,2026-05-07 21:15:00+00:00,0.16713261604309082,6.307142857142808e-05,0.007594392362604225,tp,0.03796281965296022,0.03736281965296022,holdout
PEOPLE_USDT_SWAP,32485,2026-05-08 02:00:00+00:00,2026-05-08 02:15:00+00:00,0.18457572162151337,4.7000000000000045e-05,0.005689383851833925,tp,0.028453807967066425,0.027853807967066425,holdout
PEOPLE_USDT_SWAP,32541,2026-05-08 16:00:00+00:00,2026-05-08 16:15:00+00:00,0.15610364079475403,7.585714285714277e-05,0.008976114407424301,timeout,0.00011837121212110446,-0.0004816287878788955,holdout
PEOPLE_USDT_SWAP,32733,2026-05-10 16:00:00+00:00,2026-05-10 16:15:00+00:00,0.17029450833797455,3.471428571428537e-05,0.004121368362137643,tp,0.020606841810688392,0.020006841810688392,holdout
PEOPLE_USDT_SWAP,32823,2026-05-11 14:30:00+00:00,2026-05-11 14:45:00+00:00,0.15955889225006104,5.392857142857121e-05,0.006481799450549425,sl,-0.012965157213263856,-0.013565157213263856,holdout
PEOPLE_USDT_SWAP,33119,2026-05-14 16:30:00+00:00,2026-05-14 16:45:00+00:00,0.1537831425666809,6.507142857142878e-05,0.008171722789329245,sl,-0.016343445578658522,-0.016943445578658522,holdout
PEOPLE_USDT_SWAP,33653,2026-05-20 06:00:00+00:00,2026-05-20 06:15:00+00:00,0.17250989377498627,2.5928571428571338e-05,0.0037637641789187598,sl,-0.007527528357837543,-0.008127528357837543,holdout
PEOPLE_USDT_SWAP,33759,2026-05-21 08:30:00+00:00,2026-05-21 08:45:00+00:00,0.3256707787513733,3.078571428571435e-05,0.00442896191709313,sl,-0.008859198355601339,-0.009459198355601339,holdout
PEOPLE_USDT_SWAP,33799,2026-05-21 18:30:00+00:00,2026-05-21 18:45:00+00:00,0.3383634686470032,4.421428571428582e-05,0.006328984499611483,sl,-0.012657968999223002,-0.013257968999223001,holdout
PEOPLE_USDT_SWAP,33869,2026-05-22 12:00:00+00:00,2026-05-22 12:15:00+00:00,0.1811668425798416,2.978571428571421e-05,0.004251457934015731,sl,-0.008501702379253406,-0.009101702379253406,holdout
PEOPLE_USDT_SWAP,33895,2026-05-22 18:30:00+00:00,2026-05-22 18:45:00+00:00,0.2119884341955185,4.685714285714301e-05,0.006874580818242812,sl,-0.013751179121685442,-0.014351179121685442,holdout
PEOPLE_USDT_SWAP,34001,2026-05-23 21:00:00+00:00,2026-05-23 21:15:00+00:00,0.2016749382019043,5.792857142857156e-05,0.008480247610682412,sl,-0.016958012713282122,-0.017558012713282122,holdout
PEOPLE_USDT_SWAP,34133,2026-05-25 06:00:00+00:00,2026-05-25 06:15:00+00:00,0.19087553024291992,2.364285714285712e-05,0.0035606712564543856,tp,0.01779799544027183,0.01719799544027183,holdout
PEOPLE_USDT_SWAP,34247,2026-05-26 10:30:00+00:00,2026-05-26 10:45:00+00:00,0.16312679648399353,3.371428571428573e-05,0.005008807861281493,sl,-0.010016127663186492,-0.010616127663186491,holdout
