symbol,signal_time,segment,outcome,net_ret,ctrl_mean,excess,cell,week,n_ctrl
OP_USDT_SWAP,2026-05-26 07:00:00+00:00,holdout,tp,0.03224389489953643,0.0014774797848433074,0.030766415114693118,OP_USDT_SWAP|2026-05|q2,2026-W21,8
OP_USDT_SWAP,2026-05-27 21:30:00+00:00,holdout,sl,-0.015951128422499638,-0.0035552256142868913,-0.012395902808212747,OP_USDT_SWAP|2026-05|q3,2026-W21,8
OP_USDT_SWAP,2026-05-30 00:30:00+00:00,holdout,tp,0.02629778840406465,-0.007237594513888109,0.03353538291795276,OP_USDT_SWAP|2026-05|q1,2026-W21,8
OP_USDT_SWAP,2026-05-30 23:30:00+00:00,holdout,sl,-0.009304984497972745,-0.0020599610788678245,-0.007245023419104921,OP_USDT_SWAP|2026-05|q0,2026-W21,8
OP_USDT_SWAP,2026-06-01 03:00:00+00:00,holdout,sl,-0.01722510390689942,0.0020130909278536385,-0.01923819483475306,OP_USDT_SWAP|2026-06|q3,2026-W22,8
OP_USDT_SWAP,2026-06-01 17:00:00+00:00,holdout,timeout,0.03680648379052369,-0.016434988365023107,0.053241472155546796,OP_USDT_SWAP|2026-06|q4,2026-W22,8
OP_USDT_SWAP,2026-06-02 19:00:00+00:00,holdout,sl,-0.0284044103547459,-0.015523465337297968,-0.012880945017447933,OP_USDT_SWAP|2026-06|q4,2026-W22,8
OP_USDT_SWAP,2026-06-04 01:30:00+00:00,holdout,sl,-0.03122095888739791,-0.004172311009473557,-0.027048647877924353,OP_USDT_SWAP|2026-06|q4,2026-W22,8
OP_USDT_SWAP,2026-06-07 09:30:00+00:00,holdout,sl,-0.018475609395774816,0.005398684583832207,-0.023874293979607025,OP_USDT_SWAP|2026-06|q3,2026-W22,8
OP_USDT_SWAP,2026-06-07 19:00:00+00:00,holdout,tp,0.04087465437788011,-0.00978147167029798,0.050656126048178096,OP_USDT_SWAP|2026-06|q3,2026-W22,8
OP_USDT_SWAP,2026-06-08 07:00:00+00:00,holdout,tp,0.03962046774914334,-0.0024350280303930107,0.04205549577953635,OP_USDT_SWAP|2026-06|q3,2026-W23,8
OP_USDT_SWAP,2026-06-09 00:30:00+00:00,holdout,sl,-0.018723667377398678,0.005322413784959042,-0.02404608116235772,OP_USDT_SWAP|2026-06|q3,2026-W23,8
OP_USDT_SWAP,2026-06-10 08:00:00+00:00,holdout,sl,-0.014975561545372894,0.015411639508220196,-0.03038720105359309,OP_USDT_SWAP|2026-06|q2,2026-W23,8
OP_USDT_SWAP,2026-06-10 16:30:00+00:00,holdout,sl,-0.025979939209726365,0.0006332932537677378,-0.026613232463494105,OP_USDT_SWAP|2026-06|q4,2026-W23,8
OP_USDT_SWAP,2026-06-11 17:30:00+00:00,holdout,tp,0.044929183460218056,0.0024028314389054634,0.042526352021312594,OP_USDT_SWAP|2026-06|q3,2026-W23,8
OP_USDT_SWAP,2026-06-14 21:30:00+00:00,holdout,sl,-0.013144450130561935,-0.007457029468091261,-0.005687420662470674,OP_USDT_SWAP|2026-06|q2,2026-W23,8
OP_USDT_SWAP,2026-06-16 20:30:00+00:00,holdout,sl,-0.015376538845072906,-0.002329659805898967,-0.01304687903917394,OP_USDT_SWAP|2026-06|q2,2026-W24,8
OP_USDT_SWAP,2026-06-17 18:00:00+00:00,holdout,sl,-0.02058649918598039,0.002026816988567897,-0.022613316174548287,OP_USDT_SWAP|2026-06|q3,2026-W24,8
OP_USDT_SWAP,2026-06-18 04:30:00+00:00,holdout,tp,0.036938557704066996,-0.0010706966331153873,0.038009254337182385,OP_USDT_SWAP|2026-06|q3,2026-W24,8
OP_USDT_SWAP,2026-06-18 13:00:00+00:00,holdout,sl,-0.019465194111533645,-0.005075373328853769,-0.014389820782679877,OP_USDT_SWAP|2026-06|q3,2026-W24,8
OP_USDT_SWAP,2026-06-20 06:00:00+00:00,holdout,sl,-0.012712304195756485,0.00355524570933147,-0.016267549905087955,OP_USDT_SWAP|2026-06|q2,2026-W24,8
OP_USDT_SWAP,2026-06-20 12:00:00+00:00,holdout,sl,-0.011399713132619848,-0.0038766084537396016,-0.007523104678880246,OP_USDT_SWAP|2026-06|q1,2026-W24,8
OP_USDT_SWAP,2026-06-20 23:00:00+00:00,holdout,sl,-0.01329719122739521,-0.0025040573477653452,-0.010793133879629865,OP_USDT_SWAP|2026-06|q2,2026-W24,8
OP_USDT_SWAP,2026-06-21 10:30:00+00:00,holdout,sl,-0.00875375655212569,-0.004769304547697275,-0.003984452004428415,OP_USDT_SWAP|2026-06|q0,2026-W24,8
OP_USDT_SWAP,2026-06-21 17:30:00+00:00,holdout,sl,-0.009486322667868374,-0.0012762191950945016,-0.008210103472773872,OP_USDT_SWAP|2026-06|q0,2026-W24,8
OP_USDT_SWAP,2026-06-24 06:00:00+00:00,holdout,sl,-0.014322417517258778,-0.0021930265476609702,-0.012129390969597809,OP_USDT_SWAP|2026-06|q2,2026-W25,8
OP_USDT_SWAP,2026-06-26 07:30:00+00:00,holdout,sl,-0.02209119300770097,0.010864533246542643,-0.03295572625424362,OP_USDT_SWAP|2026-06|q4,2026-W25,8
OP_USDT_SWAP,2026-06-27 03:30:00+00:00,holdout,sl,-0.011379627046571871,0.006552305159454184,-0.017931932206026055,OP_USDT_SWAP|2026-06|q1,2026-W25,8
OP_USDT_SWAP,2026-06-29 04:00:00+00:00,holdout,sl,-0.01740590228867096,-0.012822985730423547,-0.004582916558247413,OP_USDT_SWAP|2026-06|q3,2026-W26,8
OP_USDT_SWAP,2026-06-29 16:30:00+00:00,holdout,sl,-0.018500709615357835,-0.0034783035603515567,-0.015022406055006278,OP_USDT_SWAP|2026-06|q3,2026-W26,8
OP_USDT_SWAP,2026-07-01 15:30:00+00:00,holdout,sl,-0.01869107922645048,-0.002903558314511845,-0.015787520911938635,OP_USDT_SWAP|2026-07|q3,2026-W26,8
OP_USDT_SWAP,2026-07-01 22:00:00+00:00,holdout,sl,-0.012116428719836158,9.977391447728648e-05,-0.012216202634313444,OP_USDT_SWAP|2026-07|q1,2026-W26,8
ORDER_USDT_SWAP,2026-05-04 13:30:00+00:00,holdout,tp,0.034900653463355955,-0.00908964706789318,0.04399030053124914,ORDER_USDT_SWAP|2026-05|q2,2026-W18,8
ORDER_USDT_SWAP,2026-05-05 00:00:00+00:00,holdout,sl,-0.019988085224384177,-0.004134042888577282,-0.015854042335806895,ORDER_USDT_SWAP|2026-05|q3,2026-W18,8
ORDER_USDT_SWAP,2026-05-06 09:00:00+00:00,holdout,sl,-0.011002577281558245,-0.01070992637863932,-0.0002926509029189256,ORDER_USDT_SWAP|2026-05|q1,2026-W18,8
ORDER_USDT_SWAP,2026-05-06 16:30:00+00:00,holdout,sl,-0.015374093798316401,0.0017965871567682552,-0.017170680955084658,ORDER_USDT_SWAP|2026-05|q2,2026-W18,8
ORDER_USDT_SWAP,2026-05-06 21:00:00+00:00,holdout,sl,-0.007581832485188244,-0.001475105534504622,-0.006106726950683622,ORDER_USDT_SWAP|2026-05|q0,2026-W18,8
ORDER_USDT_SWAP,2026-05-07 05:30:00+00:00,holdout,sl,-0.013455698396648796,0.006849404078794462,-0.02030510247544326,ORDER_USDT_SWAP|2026-05|q2,2026-W18,8
ORDER_USDT_SWAP,2026-05-08 15:30:00+00:00,holdout,tp,0.023966955363091392,-0.0022293023730645643,0.026196257736155956,ORDER_USDT_SWAP|2026-05|q1,2026-W18,8
ORDER_USDT_SWAP,2026-05-10 07:30:00+00:00,holdout,sl,-0.013091145218417876,-0.003015792931092786,-0.01007535228732509,ORDER_USDT_SWAP|2026-05|q2,2026-W18,8
ORDER_USDT_SWAP,2026-05-10 15:30:00+00:00,holdout,sl,-0.008425205647347122,-0.004881879805628233,-0.003543325841718889,ORDER_USDT_SWAP|2026-05|q0,2026-W18,8
ORDER_USDT_SWAP,2026-05-11 02:00:00+00:00,holdout,sl,-0.011904723502304159,-0.010647779429147557,-0.0012569440731566017,ORDER_USDT_SWAP|2026-05|q1,2026-W19,8
ORDER_USDT_SWAP,2026-05-12 00:00:00+00:00,holdout,sl,-0.013418732935351074,0.001962978461510975,-0.01538171139686205,ORDER_USDT_SWAP|2026-05|q2,2026-W19,8
ORDER_USDT_SWAP,2026-05-12 15:30:00+00:00,holdout,sl,-0.017468917457647514,-0.006484550804614294,-0.01098436665303322,ORDER_USDT_SWAP|2026-05|q3,2026-W19,8
ORDER_USDT_SWAP,2026-05-13 00:00:00+00:00,holdout,tp,0.02587982663322712,0.008924622329154298,0.016955204304072824,ORDER_USDT_SWAP|2026-05|q1,2026-W19,8
ORDER_USDT_SWAP,2026-05-13 09:30:00+00:00,holdout,sl,-0.00952560413996113,0.00422882428406925,-0.01375442842403038,ORDER_USDT_SWAP|2026-05|q0,2026-W19,8
ORDER_USDT_SWAP,2026-05-17 00:00:00+00:00,holdout,sl,-0.012216095845813246,0.0017537450507595816,-0.013969840896572827,ORDER_USDT_SWAP|2026-05|q1,2026-W19,8
ORDER_USDT_SWAP,2026-05-17 08:00:00+00:00,holdout,sl,-0.009189088379311271,-0.0017219058450792211,-0.00746718253423205,ORDER_USDT_SWAP|2026-05|q0,2026-W19,8
ORDER_USDT_SWAP,2026-05-17 21:00:00+00:00,holdout,sl,-0.006068602677729528,0.004202177455772966,-0.010270780133502494,ORDER_USDT_SWAP|2026-05|q0,2026-W19,8
ORDER_USDT_SWAP,2026-05-18 22:00:00+00:00,holdout,sl,-0.010605452562704464,-0.006688054228156864,-0.0039173983345476004,ORDER_USDT_SWAP|2026-05|q1,2026-W20,8
ORDER_USDT_SWAP,2026-05-19 16:30:00+00:00,holdout,sl,-0.013403363271546075,0.0036014460038454486,-0.017004809275391525,ORDER_USDT_SWAP|2026-05|q2,2026-W20,8
ORDER_USDT_SWAP,2026-05-20 06:00:00+00:00,holdout,sl,-0.0070340239912759055,-0.004683540107605976,-0.0023504838836699293,ORDER_USDT_SWAP|2026-05|q0,2026-W20,8
ORDER_USDT_SWAP,2026-05-21 09:00:00+00:00,holdout,timeout,0.0017542194856935873,0.0014591850085086842,0.00029503447718490314,ORDER_USDT_SWAP|2026-05|q3,2026-W20,8
ORDER_USDT_SWAP,2026-05-22 08:30:00+00:00,holdout,sl,-0.0116128742050567,0.004083431345554587,-0.015696305550611286,ORDER_USDT_SWAP|2026-05|q1,2026-W20,8
ORDER_USDT_SWAP,2026-05-22 13:00:00+00:00,holdout,sl,-0.011618646940977095,-0.002506356187127589,-0.009112290753849506,ORDER_USDT_SWAP|2026-05|q1,2026-W20,8
ORDER_USDT_SWAP,2026-05-25 05:30:00+00:00,holdout,tp,0.021329824561403466,-0.00473181438052379,0.026061638941927256,ORDER_USDT_SWAP|2026-05|q0,2026-W21,8
ORDER_USDT_SWAP,2026-05-26 00:30:00+00:00,holdout,sl,-0.014006026127265047,-0.007503759841874274,-0.006502266285390773,ORDER_USDT_SWAP|2026-05|q2,2026-W21,8
ORDER_USDT_SWAP,2026-05-26 20:30:00+00:00,holdout,sl,-0.015467485455720697,0.00014075067451863347,-0.01560823613023933,ORDER_USDT_SWAP|2026-05|q3,2026-W21,8
ORDER_USDT_SWAP,2026-05-27 13:30:00+00:00,holdout,sl,-0.011807181407644095,-0.002499614154553933,-0.009307567253090163,ORDER_USDT_SWAP|2026-05|q1,2026-W21,8
ORDER_USDT_SWAP,2026-05-27 22:00:00+00:00,holdout,sl,-0.013831139332568809,-0.010965035244249185,-0.0028661040883196237,ORDER_USDT_SWAP|2026-05|q2,2026-W21,8
ORDER_USDT_SWAP,2026-05-30 01:00:00+00:00,holdout,sl,-0.009880204164491601,0.004110701243871782,-0.013990905408363383,ORDER_USDT_SWAP|2026-05|q1,2026-W21,8
ORDER_USDT_SWAP,2026-05-30 14:30:00+00:00,holdout,sl,-0.006238715303008301,-0.0012422061405111783,-0.004996509162497123,ORDER_USDT_SWAP|2026-05|q0,2026-W21,8
ORDER_USDT_SWAP,2026-05-31 02:30:00+00:00,holdout,sl,-0.00975119747473292,0.0016022625424516913,-0.01135346001718461,ORDER_USDT_SWAP|2026-05|q1,2026-W21,8
ORDER_USDT_SWAP,2026-05-31 07:00:00+00:00,holdout,sl,-0.006791054793727946,-0.0010136471070244894,-0.005777407686703456,ORDER_USDT_SWAP|2026-05|q0,2026-W21,8
ORDER_USDT_SWAP,2026-05-31 14:00:00+00:00,holdout,sl,-0.009566907147238356,0.0023060299391404644,-0.01187293708637882,ORDER_USDT_SWAP|2026-05|q0,2026-W21,8
ORDER_USDT_SWAP,2026-05-31 23:30:00+00:00,holdout,tp,0.023209523809523947,0.0025684308881819863,0.02064109292134196,ORDER_USDT_SWAP|2026-05|q1,2026-W21,8
ORDER_USDT_SWAP,2026-06-01 17:30:00+00:00,holdout,sl,-0.01651738931994524,-0.010015921475800642,-0.006501467844144598,ORDER_USDT_SWAP|2026-06|q3,2026-W22,8
ORDER_USDT_SWAP,2026-06-02 05:00:00+00:00,holdout,sl,-0.015864507107900282,-0.004858166538825909,-0.011006340569074374,ORDER_USDT_SWAP|2026-06|q3,2026-W22,8
ORDER_USDT_SWAP,2026-06-07 00:30:00+00:00,holdout,tp,0.030213780813780722,-0.0007386422558445767,0.0309524230696253,ORDER_USDT_SWAP|2026-06|q2,2026-W22,8
ORDER_USDT_SWAP,2026-06-07 19:30:00+00:00,holdout,tp,0.02947518796992481,-0.00660134629930063,0.03607653426922544,ORDER_USDT_SWAP|2026-06|q2,2026-W22,8
ORDER_USDT_SWAP,2026-06-11 18:30:00+00:00,holdout,sl,-0.016585533453887757,-0.007290686674751784,-0.009294846779135973,ORDER_USDT_SWAP|2026-06|q3,2026-W23,8
ORDER_USDT_SWAP,2026-06-12 08:30:00+00:00,holdout,sl,-0.012537822339236126,0.0030344583318976954,-0.015572280671133821,ORDER_USDT_SWAP|2026-06|q2,2026-W23,8
ORDER_USDT_SWAP,2026-06-13 00:30:00+00:00,holdout,sl,-0.012528150435026596,-0.0016982713141865642,-0.010829879120840033,ORDER_USDT_SWAP|2026-06|q2,2026-W23,8
ORDER_USDT_SWAP,2026-06-14 00:30:00+00:00,holdout,sl,-0.009973546563629209,-0.010823104097566132,0.0008495575339369232,ORDER_USDT_SWAP|2026-06|q1,2026-W23,8
ORDER_USDT_SWAP,2026-06-14 21:00:00+00:00,holdout,tp,0.0226417855368674,-0.010605757819212799,0.0332475433560802,ORDER_USDT_SWAP|2026-06|q1,2026-W23,8
ORDER_USDT_SWAP,2026-06-16 22:30:00+00:00,holdout,tp,0.023428230954745267,-0.002100104905908517,0.025528335860653784,ORDER_USDT_SWAP|2026-06|q1,2026-W24,8
ORDER_USDT_SWAP,2026-06-17 08:30:00+00:00,holdout,sl,-0.016300141442715698,-0.018909372123510872,0.0026092306807951743,ORDER_USDT_SWAP|2026-06|q3,2026-W24,8
ORDER_USDT_SWAP,2026-06-17 15:00:00+00:00,holdout,sl,-0.014586260348775703,-0.0027987734810853673,-0.011787486867690336,ORDER_USDT_SWAP|2026-06|q2,2026-W24,8
ORDER_USDT_SWAP,2026-06-17 20:00:00+00:00,holdout,sl,-0.022533911547559193,-0.015369696010816114,-0.007164215536743079,ORDER_USDT_SWAP|2026-06|q4,2026-W24,8
ORDER_USDT_SWAP,2026-06-20 08:00:00+00:00,holdout,sl,-0.00816859035004731,-0.005504502650725312,-0.0026640876993219986,ORDER_USDT_SWAP|2026-06|q0,2026-W24,8
ORDER_USDT_SWAP,2026-06-20 15:30:00+00:00,holdout,sl,-0.013187670727205458,-0.002696783826723014,-0.010490886900482443,ORDER_USDT_SWAP|2026-06|q2,2026-W24,8
ORDER_USDT_SWAP,2026-06-21 13:30:00+00:00,holdout,sl,-0.009803474403991718,-0.005810970938285916,-0.003992503465705802,ORDER_USDT_SWAP|2026-06|q1,2026-W24,8
ORDER_USDT_SWAP,2026-06-22 04:30:00+00:00,holdout,sl,-0.012736733103217834,-0.0049767391516951885,-0.007759993951522645,ORDER_USDT_SWAP|2026-06|q2,2026-W25,8
ORDER_USDT_SWAP,2026-06-22 10:00:00+00:00,holdout,tp,0.014948190078951363,-0.004612367929593127,0.01956055800854449,ORDER_USDT_SWAP|2026-06|q0,2026-W25,8
ORDER_USDT_SWAP,2026-06-25 14:00:00+00:00,holdout,tp,0.0966476673341569,-0.01384400604164791,0.11049167337580482,ORDER_USDT_SWAP|2026-06|q4,2026-W25,8
ORDER_USDT_SWAP,2026-06-26 06:00:00+00:00,holdout,sl,-0.03188977949328638,-0.0028287951928504668,-0.02906098430043591,ORDER_USDT_SWAP|2026-06|q4,2026-W25,8
ORDER_USDT_SWAP,2026-06-26 13:30:00+00:00,holdout,tp,0.04095036792692201,0.0024926670620495795,0.038457700864872435,ORDER_USDT_SWAP|2026-06|q3,2026-W25,8
ORDER_USDT_SWAP,2026-06-27 01:30:00+00:00,holdout,sl,-0.018935459183673408,-0.01806998402521678,-0.0008654751584566273,ORDER_USDT_SWAP|2026-06|q3,2026-W25,8
ORDER_USDT_SWAP,2026-06-29 12:00:00+00:00,holdout,sl,-0.011792334696237593,-0.001597875513409907,-0.010194459182827686,ORDER_USDT_SWAP|2026-06|q1,2026-W26,8
ORDER_USDT_SWAP,2026-06-30 00:30:00+00:00,holdout,sl,-0.0074903535050929275,-0.002584335400331896,-0.004906018104761031,ORDER_USDT_SWAP|2026-06|q0,2026-W26,8
ORDER_USDT_SWAP,2026-07-01 13:30:00+00:00,holdout,tp,0.036864038816608755,-0.0023487248311841987,0.039212763647792956,ORDER_USDT_SWAP|2026-07|q3,2026-W26,8
ORDI_USDT_SWAP,2026-05-05 17:30:00+00:00,holdout,sl,-0.022726663582178962,-0.016434874084674932,-0.00629178949750403,ORDI_USDT_SWAP|2026-05|q4,2026-W18,8
ORDI_USDT_SWAP,2026-05-06 11:00:00+00:00,holdout,sl,-0.014208087091757426,-0.008676986900650604,-0.005531100191106822,ORDI_USDT_SWAP|2026-05|q2,2026-W18,8
ORDI_USDT_SWAP,2026-05-06 15:30:00+00:00,holdout,sl,-0.0291660539610878,-0.042174893584840764,0.013008839623752964,ORDI_USDT_SWAP|2026-05|q4,2026-W18,8
ORDI_USDT_SWAP,2026-05-07 14:30:00+00:00,holdout,timeout,0.011640139887312873,-0.012845227724086316,0.02448536761139919,ORDI_USDT_SWAP|2026-05|q3,2026-W18,8
ORDI_USDT_SWAP,2026-05-08 05:30:00+00:00,holdout,tp,0.04229819376026282,0.005143652152591787,0.03715454160767104,ORDI_USDT_SWAP|2026-05|q3,2026-W18,8
ORDI_USDT_SWAP,2026-05-09 11:00:00+00:00,holdout,sl,-0.022447565841979333,-0.017083535800077737,-0.005364030041901596,ORDI_USDT_SWAP|2026-05|q4,2026-W18,8
ORDI_USDT_SWAP,2026-05-09 20:30:00+00:00,holdout,sl,-0.01843832605750424,0.0048559353304804004,-0.02329426138798464,ORDI_USDT_SWAP|2026-05|q3,2026-W18,8
ORDI_USDT_SWAP,2026-05-10 06:00:00+00:00,holdout,sl,-0.018748579906740236,0.013122215568638407,-0.03187079547537865,ORDI_USDT_SWAP|2026-05|q3,2026-W18,8
ORDI_USDT_SWAP,2026-05-10 21:00:00+00:00,holdout,sl,-0.023125767483098757,-0.006084606698560353,-0.017041160784538406,ORDI_USDT_SWAP|2026-05|q4,2026-W18,8
ORDI_USDT_SWAP,2026-05-14 11:30:00+00:00,holdout,tp,0.03344699576165559,-0.008509036896564941,0.04195603265822054,ORDI_USDT_SWAP|2026-05|q2,2026-W19,8
ORDI_USDT_SWAP,2026-05-17 23:30:00+00:00,holdout,timeout,0.030611295516472726,-0.02563780814334654,0.05624910365981926,ORDI_USDT_SWAP|2026-05|q4,2026-W19,8
ORDI_USDT_SWAP,2026-05-19 06:00:00+00:00,holdout,sl,-0.011615082189459457,-0.0014928309743511385,-0.010122251215108319,ORDI_USDT_SWAP|2026-05|q1,2026-W20,8
ORDI_USDT_SWAP,2026-05-20 07:30:00+00:00,holdout,tp,0.02599119668935328,-0.0020044085286674944,0.027995605218020775,ORDI_USDT_SWAP|2026-05|q1,2026-W20,8
ORDI_USDT_SWAP,2026-05-21 10:30:00+00:00,holdout,tp,0.032839051296194174,-0.01375748028525815,0.04659653158145233,ORDI_USDT_SWAP|2026-05|q2,2026-W20,8
ORDI_USDT_SWAP,2026-05-22 15:00:00+00:00,holdout,sl,-0.01749488384767357,0.001942304460405028,-0.0194371883080786,ORDI_USDT_SWAP|2026-05|q3,2026-W20,8
ORDI_USDT_SWAP,2026-05-26 13:00:00+00:00,holdout,sl,-0.014453860770426718,-0.008488584133801807,-0.005965276636624911,ORDI_USDT_SWAP|2026-05|q2,2026-W21,8
ORDI_USDT_SWAP,2026-05-27 12:30:00+00:00,holdout,sl,-0.013154642420003481,0.0036351208624598903,-0.01678976328246337,ORDI_USDT_SWAP|2026-05|q2,2026-W21,8
ORDI_USDT_SWAP,2026-05-30 18:30:00+00:00,holdout,sl,-0.017209392898052633,-0.006827681311816779,-0.010381711586235853,ORDI_USDT_SWAP|2026-05|q3,2026-W21,8
ORDI_USDT_SWAP,2026-05-31 13:30:00+00:00,holdout,sl,-0.010639740640033434,0.0033959731940452105,-0.014035713834078645,ORDI_USDT_SWAP|2026-05|q1,2026-W21,8
ORDI_USDT_SWAP,2026-06-02 07:00:00+00:00,holdout,sl,-0.023621128981393968,0.011329760629121485,-0.034950889610515457,ORDI_USDT_SWAP|2026-06|q4,2026-W22,8
ORDI_USDT_SWAP,2026-06-02 14:30:00+00:00,holdout,sl,-0.029472848417545782,-0.021331896696650643,-0.00814095172089514,ORDI_USDT_SWAP|2026-06|q4,2026-W22,8
ORDI_USDT_SWAP,2026-06-04 01:30:00+00:00,holdout,sl,-0.03557023809523814,-0.026081161890896154,-0.009489076204341987,ORDI_USDT_SWAP|2026-06|q4,2026-W22,8
ORDI_USDT_SWAP,2026-06-07 02:00:00+00:00,holdout,sl,-0.01799464706165006,-0.0041278438549818665,-0.013866803206668193,ORDI_USDT_SWAP|2026-06|q3,2026-W22,8
ORDI_USDT_SWAP,2026-06-07 14:30:00+00:00,holdout,sl,-0.017900043130301423,0.013167961725004259,-0.031068004855305684,ORDI_USDT_SWAP|2026-06|q3,2026-W22,8
ORDI_USDT_SWAP,2026-06-07 19:00:00+00:00,holdout,tp,0.03402225752010339,-0.0026291029046102248,0.03665136042471362,ORDI_USDT_SWAP|2026-06|q2,2026-W22,8
ORDI_USDT_SWAP,2026-06-08 01:00:00+00:00,holdout,tp,0.07741783264746209,-0.0056118197114223825,0.08302965235888447,ORDI_USDT_SWAP|2026-06|q4,2026-W23,8
ORDI_USDT_SWAP,2026-06-09 23:00:00+00:00,holdout,sl,-0.01666740021177666,0.003592215734056869,-0.02025961594583353,ORDI_USDT_SWAP|2026-06|q3,2026-W23,8
ORDI_USDT_SWAP,2026-06-11 13:00:00+00:00,holdout,tp,0.04533953764078251,-0.009125754182900774,0.05446529182368329,ORDI_USDT_SWAP|2026-06|q3,2026-W23,8
ORDI_USDT_SWAP,2026-06-11 17:30:00+00:00,holdout,timeout,0.036630769230769175,-0.01028649552143221,0.046917264752201385,ORDI_USDT_SWAP|2026-06|q4,2026-W23,8
ORDI_USDT_SWAP,2026-06-13 07:30:00+00:00,holdout,sl,-0.020460931839946638,0.003487004927165279,-0.02394793676711192,ORDI_USDT_SWAP|2026-06|q3,2026-W23,8
ORDI_USDT_SWAP,2026-06-14 21:30:00+00:00,holdout,sl,-0.016083494011101384,0.012722573929936367,-0.028806067941037752,ORDI_USDT_SWAP|2026-06|q3,2026-W23,8
ORDI_USDT_SWAP,2026-06-16 19:00:00+00:00,holdout,sl,-0.021282059231459604,-0.023775153322079093,0.002493094090619489,ORDI_USDT_SWAP|2026-06|q4,2026-W24,8
ORDI_USDT_SWAP,2026-06-17 05:30:00+00:00,holdout,sl,-0.014008521303258092,-0.0021767844741806376,-0.011831736829077455,ORDI_USDT_SWAP|2026-06|q2,2026-W24,8
ORDI_USDT_SWAP,2026-06-19 13:00:00+00:00,holdout,tp,0.04727377506068502,0.01786991006067859,0.029403865000006427,ORDI_USDT_SWAP|2026-06|q3,2026-W24,8
ORDI_USDT_SWAP,2026-06-21 07:30:00+00:00,holdout,sl,-0.01684815361890697,0.01219770703355415,-0.02904586065246112,ORDI_USDT_SWAP|2026-06|q3,2026-W24,8
ORDI_USDT_SWAP,2026-06-22 12:30:00+00:00,holdout,sl,-0.0117560570576964,0.0028555705607596106,-0.01461162761845601,ORDI_USDT_SWAP|2026-06|q1,2026-W25,8
ORDI_USDT_SWAP,2026-06-24 01:00:00+00:00,holdout,sl,-0.017567032967032947,-0.010905167829862308,-0.006661865137170639,ORDI_USDT_SWAP|2026-06|q3,2026-W25,8
ORDI_USDT_SWAP,2026-06-24 15:30:00+00:00,holdout,sl,-0.029595756718529053,-0.0037047799366044225,-0.025890976781924632,ORDI_USDT_SWAP|2026-06|q4,2026-W25,8
ORDI_USDT_SWAP,2026-06-25 05:30:00+00:00,holdout,sl,-0.01696307502315526,0.011688890495524547,-0.02865196551867981,ORDI_USDT_SWAP|2026-06|q3,2026-W25,8
ORDI_USDT_SWAP,2026-06-26 14:00:00+00:00,holdout,timeout,-0.0002836444163239576,-0.002637271270285677,0.0023536268539617196,ORDI_USDT_SWAP|2026-06|q4,2026-W25,8
ORDI_USDT_SWAP,2026-06-27 14:00:00+00:00,holdout,sl,-0.00966385281385269,0.011106310270512957,-0.020770163084365648,ORDI_USDT_SWAP|2026-06|q1,2026-W25,8
ORDI_USDT_SWAP,2026-06-28 07:00:00+00:00,holdout,sl,-0.016069464622007045,-0.007222582426958054,-0.008846882195048991,ORDI_USDT_SWAP|2026-06|q3,2026-W25,8
ORDI_USDT_SWAP,2026-06-30 03:00:00+00:00,holdout,sl,-0.04188626871188324,0.012623059667063619,-0.054509328378946856,ORDI_USDT_SWAP|2026-06|q4,2026-W26,8
ORDI_USDT_SWAP,2026-07-01 01:30:00+00:00,holdout,timeout,-0.015971477369769404,-0.009843961001701342,-0.006127516368068062,ORDI_USDT_SWAP|2026-07|q4,2026-W26,8
O_USDT_SWAP,2026-06-18 07:00:00+00:00,holdout,timeout,-0.12419183673469388,-0.08753376288298859,-0.03665807385170529,O_USDT_SWAP|2026-06|q4,2026-W24,8
O_USDT_SWAP,2026-06-18 15:00:00+00:00,holdout,sl,-0.0876099408019659,-0.007726099170699314,-0.07988384163126658,O_USDT_SWAP|2026-06|q4,2026-W24,8
O_USDT_SWAP,2026-06-19 06:30:00+00:00,holdout,tp,0.17865278219395847,-0.011640517876264574,0.19029330007022305,O_USDT_SWAP|2026-06|q4,2026-W24,8
O_USDT_SWAP,2026-06-20 19:00:00+00:00,holdout,sl,-0.136208494632082,-0.07022505581205206,-0.06598343882002995,O_USDT_SWAP|2026-06|q4,2026-W24,8
O_USDT_SWAP,2026-06-22 01:30:00+00:00,holdout,sl,-0.05864174221673553,-0.04934055540432515,-0.009301186812410378,O_USDT_SWAP|2026-06|q4,2026-W25,8
O_USDT_SWAP,2026-06-24 10:30:00+00:00,holdout,tp,0.12644989914934673,-0.027131235378437698,0.15358113452778444,O_USDT_SWAP|2026-06|q4,2026-W25,8
O_USDT_SWAP,2026-06-27 18:30:00+00:00,holdout,sl,-0.04349897982171021,-0.007238374417980113,-0.03626060540373009,O_USDT_SWAP|2026-06|q4,2026-W25,8
O_USDT_SWAP,2026-06-28 02:00:00+00:00,holdout,tp,0.10220324770770632,-0.047849295632822086,0.15005254334052842,O_USDT_SWAP|2026-06|q4,2026-W25,8
O_USDT_SWAP,2026-06-29 01:30:00+00:00,holdout,sl,-0.06346900493354542,0.0038898990679038965,-0.06735890400144931,O_USDT_SWAP|2026-06|q4,2026-W26,8
